portfolio_id;client_id;portfolio_name;created_at
5078608;6941175;PORTF-VHDUW;2023-05-26
2347403;7558862;PORTF-YKVWP;2023-02-25
3554940;2363859;PORTF-WHEWW;2021-01-29
1028872;2120403;PORTF-LNMZR;2025-02-12
7015972;1963294;PORTF-UOWVQ;2020-07-30
6192163;9918330;PORTF-NIMXQ;2023-11-17
9735632;3135901;PORTF-CPHZT;2022-06-18
9259516;6481834;PORTF-NEVCR;2023-04-06
9179354;9693178;PORTF-YUACY;2023-10-13
6887384;4278331;PORTF-EKDGA;2023-05-17
7348169;5576056;PORTF-EAVIH;2024-02-06
2028834;2721647;PORTF-BJPUJ;2023-04-30
8708799;6956540;PORTF-DEEYF;2022-06-27
7901320;6077609;PORTF-XPIRJ;2021-02-15
2239973;3668153;PORTF-PVGVS;2021-11-05
3258651;2672167;PORTF-MWVYC;2022-12-15
4879611;8956706;PORTF-GDHWC;2021-10-30
2673715;8178424;PORTF-WZSTZ;2024-11-23
1687184;6851381;PORTF-GXHVH;2022-03-27
4288613;9097315;PORTF-UMOKS;2021-05-20
7960927;6006126;PORTF-CXMPD;2020-03-31
1085448;6941175;PORTF-UMVQM;2024-05-28
5819148;2037760;PORTF-LBYOO;2022-11-22
6212826;5549122;PORTF-FXSAJ;2021-10-09
7082746;8824702;PORTF-SKCDZ;2020-05-25
4081470;7503864;PORTF-JTAQQ;2024-12-27
8625946;1855476;PORTF-IUIFQ;2024-02-10
6543811;5593832;PORTF-XPUAI;2024-06-07
8822526;2672167;PORTF-PHTHQ;2024-02-29
6355455;3100362;PORTF-IYIGT;2022-10-18
9783234;8558583;PORTF-DPDII;2024-01-06
4111790;1202789;PORTF-KUSDK;2022-06-02
7381463;5380585;PORTF-HDGIH;2021-05-11
8438479;9667360;PORTF-IJMZE;2025-03-17
1878367;5158029;PORTF-OEPHT;2023-12-09
9699096;8189578;PORTF-YKKNV;2022-07-13
1011124;9118487;PORTF-FHXJC;2024-12-31
6821237;7205128;PORTF-VJUSS;2020-12-03
2068740;6317704;PORTF-FTWNF;2020-06-20
2914911;5977038;PORTF-JWZEF;2021-05-09
8560256;4772523;PORTF-DSSGB;2024-07-10
8854767;6042037;PORTF-TRRVK;2021-10-30
5577374;5657802;PORTF-FBHFE;2021-10-10
2461573;5151679;PORTF-HCINB;2024-05-05
1379778;2974037;PORTF-COLNJ;2020-05-20
4239826;5651427;PORTF-WMWPE;2024-08-29
5756348;8787368;PORTF-VOUBX;2024-11-23
1292139;4220126;PORTF-IVEAV;2022-02-21
9166870;3415971;PORTF-ERSDE;2022-10-31
5875159;2725220;PORTF-NNOEB;2023-05-04
4430694;5213048;PORTF-HKHRS;2024-07-24
9074520;6249679;PORTF-RFAIM;2023-07-16
5877914;5047587;PORTF-XCQSI;2023-07-25
8614929;1760345;PORTF-VSAMP;2023-12-31
5435080;8508098;PORTF-KPBOR;2023-03-03
4782989;9243977;PORTF-KDLXT;2020-07-08
5809595;5459977;PORTF-QFWDA;2021-03-15
4112671;6351110;PORTF-AARTT;2020-07-01
7499972;2395881;PORTF-QNXCG;2020-05-11
6151208;2411236;PORTF-OLPER;2024-11-10
6235348;9555747;PORTF-CXTNK;2024-10-08
3293392;1854813;PORTF-LXSWF;2020-07-09
7277673;7637630;PORTF-SGFMW;2025-03-08
6908380;8852905;PORTF-NTTPE;2023-10-22
4592166;5041210;PORTF-LDHXG;2020-05-12
3978712;4001177;PORTF-TKWTM;2023-09-19
6250261;5562286;PORTF-PJKSO;2021-05-02
3757548;4916358;PORTF-SUAVG;2022-07-02
2966523;9248387;PORTF-OFDRO;2020-10-24
5159252;6701124;PORTF-FPCUZ;2024-11-28
9425097;1666995;PORTF-MBQVB;2020-12-29
9309855;9363185;PORTF-XDXVT;2021-04-22
4044336;1964397;PORTF-RZWTV;2023-02-01
4791556;8703432;PORTF-HUHNR;2020-12-26
7443020;8334385;PORTF-ADDYQ;2024-11-08
3055517;2045422;PORTF-PCQQY;2023-10-24
9947022;1607816;PORTF-GMNEP;2023-05-19
6678551;9365782;PORTF-VPOSB;2020-03-07
9665283;7638452;PORTF-IBOHG;2024-01-24
5398486;9521390;PORTF-PJGGO;2021-10-19
7641059;4098913;PORTF-OIWZJ;2022-01-21
7653610;4400023;PORTF-XWDNX;2021-12-19
5035886;3627301;PORTF-VCDEH;2020-12-18
8416328;4323803;PORTF-QFARE;2021-08-18
6394695;6442953;PORTF-HTJPA;2020-10-19
7333769;2892834;PORTF-HGHQK;2025-01-11
9386511;4816678;PORTF-NUTGA;2023-11-17
2813045;7604913;PORTF-KXUTA;2020-06-11
4998057;3864586;PORTF-HVYIW;2022-05-05
7610286;5845930;PORTF-ICNKV;2023-02-14
5327099;5255639;PORTF-HQXFJ;2020-03-14
1385868;2742020;PORTF-BITZB;2022-03-26
3657992;9411507;PORTF-XJCPU;2021-10-17
7496978;8641567;PORTF-KYOZU;2020-05-21
8147108;9645935;PORTF-ZRSBW;2025-02-15
1288893;7601396;PORTF-ZTBSX;2024-11-25
7103473;3147248;PORTF-OWHEJ;2022-03-01
4513150;9418327;PORTF-BRHRP;2024-07-20
8987672;4054767;PORTF-SKFEF;2020-05-08
7034607;8904292;PORTF-KFPAP;2024-07-22
1787038;4936315;PORTF-EDPLU;2025-02-04
1384003;5887993;PORTF-LJAJQ;2021-05-06
5733222;5788910;PORTF-HPIEM;2025-01-28
7608299;4068248;PORTF-UXVOM;2022-03-22
6397727;1056368;PORTF-YZKLK;2024-03-08
9907949;7624244;PORTF-VPLLP;2022-03-14
6019968;2340511;PORTF-GDOOO;2020-06-15
7881212;8942768;PORTF-USFGT;2023-06-14
9365117;3984726;PORTF-YBBLQ;2022-01-17
3317838;4269214;PORTF-LXIFN;2021-01-28
5093284;6509786;PORTF-QLOAO;2020-07-25
4288800;2414077;PORTF-ZNGBR;2024-08-18
4206570;3981176;PORTF-JZXHY;2020-01-26
4172579;9782246;PORTF-AMUJC;2021-05-02
8682924;4950523;PORTF-UMQWK;2021-09-26
3606977;4367861;PORTF-XCRGF;2022-02-21
5051323;9243977;PORTF-BMQNV;2024-11-01
3144447;3559059;PORTF-ZMCAR;2025-02-21
3292459;7730347;PORTF-XWWSI;2022-09-03
1040013;3278537;PORTF-QPFQU;2021-01-07
7069485;5432011;PORTF-BEGER;2023-07-07
2377743;6935916;PORTF-ROOIS;2021-08-26
2416289;1796068;PORTF-IWJXX;2024-03-15
7746032;4829804;PORTF-FOJPK;2025-02-03
6154388;4533742;PORTF-KFNQT;2021-02-01
1601397;1025049;PORTF-VWGWD;2021-08-29
2239677;7708043;PORTF-SIZKS;2023-02-24
4160698;5845930;PORTF-GWLXM;2024-03-16
1759344;3283800;PORTF-QQIKB;2024-10-04
8909817;8222725;PORTF-XSSGE;2023-12-31
3918679;6202975;PORTF-CQBMU;2020-07-08
3495205;2925927;PORTF-CRICB;2021-08-22
5792049;9604799;PORTF-GNRHF;2024-11-19
9827900;1246000;PORTF-JDYNV;2021-10-09
2566413;7383263;PORTF-IXEBC;2024-06-11
1687908;1858941;PORTF-WFHXD;2020-04-06
5882887;6147399;PORTF-XTANW;2024-03-26
5263942;3568895;PORTF-MMDJV;2022-05-22
1510173;5138432;PORTF-RQKVI;2022-12-18
1516400;1548616;PORTF-EJWAD;2024-09-03
6749023;1261019;PORTF-ZKXYG;2021-07-12
3319815;4719614;PORTF-KRBDK;2024-10-19
8113889;2912154;PORTF-IJFHX;2025-02-17
5329003;6080768;PORTF-REPKL;2021-12-04
8507383;8933533;PORTF-DOUUK;2025-01-22
9137282;6681931;PORTF-PLRSJ;2022-09-13
2464066;8249470;PORTF-JJZLR;2024-06-19
5482074;2014007;PORTF-NBOXR;2024-08-19
9786684;7873135;PORTF-GAAAJ;2023-01-17
7157857;3451304;PORTF-NJMCC;2021-12-08
5339989;5773566;PORTF-CGYUP;2020-07-10
3580829;9784879;PORTF-ZHDSB;2020-07-21
7689440;3312452;PORTF-NQXXJ;2023-09-12
8880479;3253349;PORTF-NINSO;2023-05-28
1616209;3151555;PORTF-EZCZU;2025-03-30
9908333;2360623;PORTF-QLIDV;2022-07-18
5431725;1261019;PORTF-STKUE;2024-05-14
5825118;5361901;PORTF-TIDZM;2021-04-11
4001640;6738297;PORTF-XSGDP;2023-02-08
9797352;1174649;PORTF-UMRGT;2023-10-05
6602413;3135901;PORTF-MDBER;2023-08-24
7189204;6870323;PORTF-GNMDD;2022-09-25
7798748;5368226;PORTF-LSDDT;2023-06-11
8309981;3911230;PORTF-SNYTH;2021-06-14
6514382;2700158;PORTF-CVYZC;2020-05-19
7115049;2488344;PORTF-OMNRL;2024-11-07
5013737;6920023;PORTF-XGGSN;2021-07-15
3784176;1260784;PORTF-KCUNM;2020-02-29
5265836;4605442;PORTF-YQQFK;2020-06-19
4798411;3864586;PORTF-WIFEZ;2025-03-02
2091913;2941514;PORTF-LSRDT;2020-05-15
6550181;3420995;PORTF-AUYIH;2021-01-07
9192249;4728207;PORTF-CUEYX;2021-07-26
2639690;7240697;PORTF-EAQNA;2021-10-31
1066147;4459425;PORTF-PWZSD;2025-03-18
3523863;3251473;PORTF-RLRDA;2021-07-02
1784348;8969084;PORTF-NUDHK;2021-10-03
2650023;3151555;PORTF-WJIKM;2020-08-04
3872540;7923318;PORTF-PTSFV;2023-06-02
9169756;1670852;PORTF-PWUHY;2023-04-14
2068284;3304692;PORTF-TLVWW;2023-11-20
2220750;9089403;PORTF-PLTVY;2024-04-02
8583900;5524699;PORTF-MEBPK;2023-06-06
9397967;6201019;PORTF-QOOLX;2023-04-02
8277244;2730208;PORTF-LHUHY;2024-11-04
5320322;5499193;PORTF-ZJULW;2024-09-30
4823367;4711471;PORTF-HOAXA;2020-10-08
1979420;1739342;PORTF-QGXNN;2023-03-09
6951509;8983580;PORTF-JBIVA;2020-05-12
1202595;8190510;PORTF-KYASW;2022-04-01
8507992;3811598;PORTF-KQXXX;2024-11-15
8109256;5239561;PORTF-GLMTJ;2023-06-16
2589989;7134396;PORTF-XSOCT;2022-03-20
8949940;4809027;PORTF-SMYYS;2022-12-11
8096711;9551430;PORTF-TUJKZ;2022-02-20
2155727;6893018;PORTF-FITYE;2022-07-27
9306356;7816114;PORTF-RZCDY;2025-03-26
9706340;8241429;PORTF-MCDUR;2023-10-13
7308850;3362104;PORTF-ARQLV;2021-02-26
6642709;2664434;PORTF-HPNIL;2024-04-18
6527812;2205134;PORTF-ZUCUB;2020-01-04
7210677;9507617;PORTF-OPPVV;2022-07-17
4576662;7455237;PORTF-KOTRK;2024-05-12
9654078;4073892;PORTF-KICAA;2022-07-03
2133106;9889416;PORTF-XUDRK;2021-11-12
9763378;9491309;PORTF-JVQVZ;2021-04-22
5337524;1040885;PORTF-JONXV;2024-04-12
3320758;2892834;PORTF-ZTCZU;2022-12-19
4387644;7501693;PORTF-NAIYR;2020-08-16
8986334;8263669;PORTF-OHWCI;2020-01-07
2672863;4646936;PORTF-KEFTH;2020-06-21
3134743;8746806;PORTF-RYUVF;2024-04-09
1005567;4444348;PORTF-ERZZS;2022-02-07
3165666;9164214;PORTF-VKZPN;2020-07-30
2959994;9309677;PORTF-GIJOH;2020-10-08
3926802;9164214;PORTF-VFYKC;2021-06-08
1668522;1920339;PORTF-VLWMN;2020-08-18
9927019;7153034;PORTF-SNPRX;2020-06-06
9646635;3933673;PORTF-IZYSP;2023-05-26
1400813;4872962;PORTF-XTHWH;2025-01-01
8288635;3584239;PORTF-VKIXX;2020-07-14
6182298;6714788;PORTF-ESUTC;2022-09-30
5821822;5170744;PORTF-PILYQ;2021-07-14
1893102;9881735;PORTF-LFEYN;2021-07-30
2787524;9193740;PORTF-NNZBP;2020-03-04
1436740;9562702;PORTF-RNXHB;2023-08-18
4213044;2971168;PORTF-ABIYK;2023-08-07
6466266;4982771;PORTF-TFISQ;2020-06-06
2115497;5558342;PORTF-UGOEF;2025-04-09
4593449;3416735;PORTF-UEFXW;2020-03-21
9977099;6774248;PORTF-VHWHN;2024-05-14
8553486;8643587;PORTF-WLMBQ;2023-03-09
5047982;8520709;PORTF-ZOEJF;2023-10-06
1612135;2576428;PORTF-NCUJM;2024-03-02
2379495;9885354;PORTF-UXROH;2024-02-08
5761428;8931091;PORTF-PCUWL;2021-04-26
9699310;4776288;PORTF-PXKXD;2020-10-28
6189902;9418327;PORTF-ETPXV;2023-11-07
9480080;5151186;PORTF-QZGIU;2022-09-27
3361884;6238468;PORTF-GABGC;2021-04-29
9229284;1084121;PORTF-OEHKH;2023-05-26
6573143;4991049;PORTF-TGHPI;2024-05-03
8839953;2690635;PORTF-PZVPQ;2021-06-16
4094605;9308932;PORTF-QETVT;2020-05-17
1866358;1279476;PORTF-YXTWP;2020-06-21
4937323;6642677;PORTF-UVZUM;2022-01-02
4735968;4682099;PORTF-CTAFL;2025-03-24
4388601;3020367;PORTF-WOKUN;2020-05-12
3243632;8530703;PORTF-WDYLU;2023-03-29
2843700;9136652;PORTF-LFTCG;2025-02-27
2584057;3245539;PORTF-GDJJG;2021-02-05
7892132;7294222;PORTF-NVGPO;2023-08-24
2407404;2950228;PORTF-IEMRX;2021-07-30
4145020;2483832;PORTF-VMVQY;2024-01-05
8020779;7123123;PORTF-GZSUR;2020-12-12
1945330;7513929;PORTF-RMNNW;2024-05-14
4453562;3546089;PORTF-ARKYZ;2024-10-11
3359679;2015929;PORTF-VAJXH;2020-04-27
5641512;2546219;PORTF-BMARF;2023-02-24
4401656;6453746;PORTF-PUDDD;2020-09-20
6892529;8589129;PORTF-KBQDJ;2023-05-03
8348340;6606538;PORTF-OMOAV;2023-11-13
4827846;3351501;PORTF-WOWGI;2022-09-11
8905108;5109407;PORTF-CCTTJ;2022-02-12
3779572;9459911;PORTF-MDRPS;2023-03-04
1709245;8986186;PORTF-RFYDR;2025-02-20
5763403;9782246;PORTF-VTPJH;2024-09-20
6754406;3987568;PORTF-PYJKK;2022-05-11
9668851;9133868;PORTF-ACKCJ;2020-09-12
7502426;9222461;PORTF-FSCVF;2020-06-29
6472080;7941682;PORTF-OUALF;2020-10-16
3235674;1825897;PORTF-ZACXF;2024-11-13
1263701;2993036;PORTF-GOVIE;2021-05-12
3522378;4454399;PORTF-DWYPU;2022-06-19
5817193;3772656;PORTF-NZBPI;2021-09-28
7254041;3583080;PORTF-HEBUT;2021-11-08
7856298;4256089;PORTF-MXSWG;2025-05-03
7028941;4625992;PORTF-SUOAO;2021-06-15
3996554;3405801;PORTF-YNCHY;2024-01-03
3871774;2025331;PORTF-EXHOB;2020-02-19
2491345;6631556;PORTF-VALMV;2020-08-03
2276842;2979070;PORTF-WTKWM;2020-01-24
4876865;9393840;PORTF-IFOZK;2021-08-15
1721418;8967390;PORTF-QOFFX;2020-07-18
2960847;4186738;PORTF-BCYPE;2024-08-10
2930267;4404322;PORTF-DEEXY;2022-08-26
4889954;1739342;PORTF-VYKVF;2024-09-20
1052580;8900131;PORTF-AUPNN;2022-01-27
5492382;8524324;PORTF-FVDXW;2022-09-29
8330932;5800888;PORTF-IMWGF;2022-07-20
3847899;6782559;PORTF-MJSAQ;2023-11-09
9988822;6078668;PORTF-ZAUDP;2021-12-16
6394134;6419496;PORTF-WXJDE;2021-12-06
8618687;5135430;PORTF-GRILX;2024-10-09
6531056;4086963;PORTF-KGWRO;2021-10-03
5705368;4646064;PORTF-ONLNF;2023-04-01
6184711;6721116;PORTF-QLSJW;2020-01-08
1950172;4708758;PORTF-HOLVN;2022-09-18
2969398;8234288;PORTF-SDRAE;2023-12-15
5257682;2952636;PORTF-KPJJO;2021-07-23
5806369;1725933;PORTF-HQXVJ;2021-03-17
5721299;3493133;PORTF-BNLTI;2023-01-31
2441180;9556443;PORTF-TDZTV;2025-04-07
3792989;6239357;PORTF-JAHNY;2022-12-03
2588038;8741467;PORTF-ZVKBF;2022-11-16
8305786;2597585;PORTF-IEEKD;2022-06-20
3045332;8056249;PORTF-HJKPW;2022-02-24
6325794;7260469;PORTF-ACSUE;2023-12-04
9048733;7108687;PORTF-QOUAO;2020-02-13
2564451;4978456;PORTF-NTKIP;2022-06-10
6537015;2298010;PORTF-ATZSM;2023-02-19
6450741;9876327;PORTF-HIHGR;2020-05-08
3346569;1638135;PORTF-ZQPWR;2022-06-04
8725569;1257900;PORTF-QJUDO;2022-10-29
6301984;2952357;PORTF-SROET;2020-10-25
2709244;8686833;PORTF-MOPRA;2025-03-11
3139533;4833615;PORTF-ZTPIL;2023-03-28
8525424;6068582;PORTF-UYMFO;2021-02-10
1855933;5458883;PORTF-XLNJJ;2023-10-31
3170516;9103407;PORTF-ASVZQ;2021-01-15
6486731;1405192;PORTF-XRKKZ;2023-06-12
2677443;6945908;PORTF-SBPLG;2021-03-23
2442283;8277452;PORTF-HUFDT;2020-12-08
7885497;1226936;PORTF-YLRSC;2022-04-10
7477185;8017179;PORTF-RGUZR;2024-09-04
5016772;5101939;PORTF-MPWTA;2022-05-03
5002222;2932086;PORTF-PIMJC;2021-08-23
5093016;3875372;PORTF-BXRZO;2021-07-30
6521489;1900692;PORTF-MXQHQ;2020-10-06
1972918;5049803;PORTF-DQZCX;2024-11-26
5834618;5852745;PORTF-ILAXL;2020-04-29
1141137;7230479;PORTF-NBFAY;2024-01-10
3054582;9115603;PORTF-SVFUL;2022-04-18
6190382;1464151;PORTF-GOOLX;2023-12-13
6122835;9309677;PORTF-SOKYR;2022-06-02
9979733;8696315;PORTF-KSIJC;2023-12-27
8824039;5263392;PORTF-DAQQR;2020-07-29
9297455;5654799;PORTF-HWNAZ;2021-04-13
9072731;4398895;PORTF-JXDZJ;2022-12-09
3093221;5067829;PORTF-PZHMP;2023-09-08
8868766;8292462;PORTF-KVLRZ;2020-03-04
2289700;4001044;PORTF-HPVNG;2021-03-05
4440671;5314818;PORTF-ZHQHP;2020-09-04
7612205;9920128;PORTF-KNJWI;2024-06-06
8189691;1559551;PORTF-XPIWG;2022-02-13
9052566;4859663;PORTF-SUKVR;2024-02-01
8911062;7349394;PORTF-XUAGL;2021-11-08
4707524;1207207;PORTF-NHYXE;2021-02-15
6724031;1388041;PORTF-UCSUU;2022-10-04
7929416;7077031;PORTF-LTYKS;2022-09-24
6551179;7783355;PORTF-EFJGY;2024-02-05
2556349;7469342;PORTF-CBEQP;2024-12-13
3118067;4276332;PORTF-QEMVQ;2023-02-12
8176805;5460235;PORTF-RQDAY;2021-09-24
2371187;9157398;PORTF-PHPUD;2023-12-25
7859576;5884925;PORTF-XLPDW;2025-02-27
3059264;3780666;PORTF-QWRAL;2025-03-25
3979654;8076960;PORTF-LIIJW;2022-08-31
7054517;8945733;PORTF-YGUSI;2025-01-20
3668855;1817638;PORTF-GTDDC;2023-06-25
1465399;1373399;PORTF-JZEYQ;2024-02-04
5701263;7408720;PORTF-UHPJQ;2020-08-02
5312418;8961830;PORTF-YQZDJ;2022-11-28
7640749;9240216;PORTF-YAYEV;2021-09-26
9064067;5856127;PORTF-PVPEF;2021-06-05
8500438;1975456;PORTF-EEWLC;2024-08-15
9847012;8243095;PORTF-TSRCS;2021-08-11
1263472;6500366;PORTF-CQUXH;2021-08-15
5845055;9480738;PORTF-BKKJZ;2021-01-16
6184367;5306857;PORTF-PKVPO;2025-02-24
6486539;6544869;PORTF-TDTNF;2024-10-08
7036934;3487934;PORTF-HDPYU;2024-05-07
6184130;4723039;PORTF-NKEGJ;2022-04-17
1139157;2275194;PORTF-RCHDY;2023-05-19
7815929;9625840;PORTF-VLPHH;2021-08-21
4864756;6335218;PORTF-UXLRD;2024-03-14
9036410;4333947;PORTF-ZFTHQ;2021-10-12
1981703;2918001;PORTF-TOBEI;2022-07-15
5461527;3882157;PORTF-CBBIS;2021-07-02
8435022;9757381;PORTF-OUKZK;2022-02-20
6953373;2439526;PORTF-INQZV;2020-03-21
2545619;4271978;PORTF-SZCNX;2023-04-28
9250645;4950523;PORTF-VNBNQ;2024-01-28
9588971;6417705;PORTF-XFCQR;2022-01-27
6766190;2264371;PORTF-QMFRL;2023-03-20
7809503;7287908;PORTF-UNFNY;2021-01-01
6532760;3662416;PORTF-PCRMJ;2025-05-15
6611948;1170215;PORTF-WXOOC;2025-02-23
5703301;8966231;PORTF-YNBUI;2022-03-31
1099107;5141136;PORTF-HKCNW;2022-08-03
4214363;6826025;PORTF-QROVI;2022-11-11
9118200;4910776;PORTF-DPQKS;2023-10-03
1777120;6437595;PORTF-AGMZU;2021-06-12
7761548;5150806;PORTF-ZTRAW;2022-07-01
8743018;6181839;PORTF-PSMCH;2024-12-20
1921608;2393196;PORTF-PGGFZ;2022-04-07
8414783;4722592;PORTF-ZRKIA;2022-11-03
3563219;9676025;PORTF-RUSXZ;2023-07-30
6162280;9701172;PORTF-HYXIC;2021-12-15
7009854;2552718;PORTF-VVTPH;2023-12-20
9244588;3294951;PORTF-QLZCG;2021-08-25
1693535;7169131;PORTF-VQUJU;2021-02-17
2518640;1415834;PORTF-BWFIM;2022-04-13
4840284;1218286;PORTF-DSNRS;2023-12-06
5609277;9963481;PORTF-JSOYV;2023-09-09
8556943;2148606;PORTF-YLQPD;2022-12-24
8387682;9391097;PORTF-TQCFS;2023-02-08
7722247;7004970;PORTF-QMALN;2021-08-29
1364226;6542862;PORTF-YRCDK;2022-06-09
1444935;1792665;PORTF-DCHGN;2023-06-01
5380008;6338247;PORTF-XWGGS;2021-11-17
5134975;1712549;PORTF-GLJVK;2025-04-03
3751529;1153618;PORTF-IRAAT;2021-04-10
1917946;9551729;PORTF-NJPHX;2021-04-11
6919440;6367852;PORTF-DEPOS;2022-06-10
8145427;9511028;PORTF-WSGPE;2020-10-12
5119017;8842370;PORTF-VSWUV;2021-12-03
7512014;5498708;PORTF-CYPTH;2022-09-15
7290797;7858937;PORTF-BCUGN;2020-02-16
1357527;8196312;PORTF-MTMMA;2023-08-06
9013003;6649949;PORTF-SAYTG;2020-04-14
8963796;7164592;PORTF-IBAXW;2020-06-27
2697988;5984515;PORTF-QEBPW;2024-04-21
8186574;4701506;PORTF-NLADG;2023-08-01
4027290;2121129;PORTF-IQOJW;2022-11-12
3679245;3640751;PORTF-FUWHL;2021-11-29
6580024;1773514;PORTF-ABRBZ;2024-01-18
9468730;5750730;PORTF-ONVFG;2024-04-16
1720163;1358359;PORTF-NYREB;2022-01-07
7178068;6926973;PORTF-SPVEQ;2021-04-09
5204424;6188354;PORTF-NDMGE;2023-06-19
2828178;9780203;PORTF-DJIUP;2020-05-11
3035019;6241878;PORTF-BMRUC;2024-03-26
9844356;6039855;PORTF-ICJEG;2024-03-03
8630359;7941682;PORTF-ZIYIC;2024-02-18
7754241;8944451;PORTF-BZNQX;2023-07-23
8131129;1900966;PORTF-ZDCVR;2022-02-26
9889889;5368781;PORTF-OLQMJ;2024-05-25
5354274;1364188;PORTF-TLFQT;2023-04-02
8485816;3208007;PORTF-UELHG;2024-05-14
9523138;4682020;PORTF-MWAZK;2023-04-04
2347092;9714461;PORTF-LIUOD;2023-04-25
9762192;2443084;PORTF-APROL;2025-03-02
3171335;1868678;PORTF-IUXTM;2023-07-07
2718504;2226511;PORTF-RAFGX;2023-03-24
4778862;5980469;PORTF-ASXGJ;2020-10-31
6145453;2597580;PORTF-UVNAI;2022-04-07
6953115;4646936;PORTF-XQVIW;2022-10-31
2837352;3950273;PORTF-QRHIT;2021-08-14
9132728;9782246;PORTF-UZLNU;2021-04-13
6970352;7692629;PORTF-GWFTZ;2023-04-06
3728834;6898105;PORTF-XBMOL;2023-02-26
6012956;9648877;PORTF-NTBWD;2024-09-01
1708687;5255639;PORTF-ADJJW;2023-02-13
7193626;2106773;PORTF-BWUPH;2023-05-06
9759961;2771258;PORTF-ENVHO;2023-06-02
4241890;1141024;PORTF-DIXRO;2021-03-10
1886992;9383002;PORTF-BXUEV;2024-06-28
7137235;4614382;PORTF-SZIAV;2020-06-27
4498707;8456039;PORTF-VJFXR;2024-06-02
6439009;5124146;PORTF-AHNXI;2023-09-01
3704819;9651327;PORTF-DFAMZ;2022-07-10
7336622;3887321;PORTF-VJUJG;2022-08-03
6509840;8383090;PORTF-XXOUZ;2024-02-19
1392561;6660881;PORTF-YZUVJ;2024-09-19
9469570;9164214;PORTF-VLSCP;2020-12-16
3718382;4381833;PORTF-HWHFM;2020-11-09
6907462;9368363;PORTF-RTTNI;2022-09-30
3858182;6383920;PORTF-BMWDI;2023-05-07
5416360;8696315;PORTF-CRFKX;2022-10-13
9643477;6489326;PORTF-HUJXT;2023-10-30
8878597;8153770;PORTF-RUPSQ;2024-03-24
7818878;3048309;PORTF-ERMXF;2025-04-09
2226817;9645935;PORTF-DOUCY;2022-10-18
2873519;1283730;PORTF-JKNTI;2020-10-10
6314237;8996716;PORTF-LTXLG;2022-04-14
4903809;3627301;PORTF-HCBIH;2022-12-15
2311598;9086108;PORTF-VUVSS;2021-10-28
7130478;8072667;PORTF-EGKTE;2023-08-19
4963302;1691946;PORTF-CTGJI;2025-03-09
4986040;5185584;PORTF-IKRYP;2022-08-27
2222895;6697931;PORTF-HOLZT;2022-04-20
3490469;9943434;PORTF-WXDHZ;2023-02-10
8543038;4229032;PORTF-QTOLM;2022-12-02
4160092;3166590;PORTF-REASX;2024-08-23
9642239;2566066;PORTF-ZACCG;2024-02-19
3775563;6115460;PORTF-HKUDQ;2024-02-16
3519444;9963481;PORTF-ESIRJ;2021-04-12
4334693;2040998;PORTF-ZJOXZ;2021-11-28
7836793;7639275;PORTF-IVFXJ;2023-12-31
6869552;1053062;PORTF-WUQCE;2021-04-13
8034665;2690570;PORTF-NUOLM;2024-06-30
9784863;3873785;PORTF-LKZKT;2024-05-23
1321645;3413232;PORTF-WRXQZ;2020-06-18
9364217;3386562;PORTF-MJIAA;2021-08-18
5086003;3602355;PORTF-PNCWW;2024-02-21
5697730;3640751;PORTF-MDLOI;2024-09-08
3400762;6609110;PORTF-ZQSZD;2022-08-17
2553086;4866316;PORTF-PHONA;2023-06-23
9375020;4390954;PORTF-JCBCR;2023-02-16
8576589;2094541;PORTF-RYTTE;2021-01-12
3998011;5256747;PORTF-KKYXZ;2022-03-05
3360838;2343442;PORTF-XIUFH;2023-11-07
8725031;3642029;PORTF-RVRIL;2022-01-21
9263868;5557064;PORTF-QRIIV;2023-03-13
4370399;7554665;PORTF-NXXTQ;2023-11-14
3281494;1913878;PORTF-GGKCL;2020-04-08
6207141;1960652;PORTF-QGIZM;2021-05-20
9909468;6968085;PORTF-TVNLU;2024-01-24
5073548;4266354;PORTF-QFPTN;2022-06-02
1597300;1400563;PORTF-JQPSO;2020-06-09
8369449;4012424;PORTF-BENHG;2022-07-09
4884401;8200359;PORTF-CTPOK;2021-05-08
5421553;3336510;PORTF-CMDLL;2024-03-02
8143809;6354728;PORTF-QPCCV;2021-11-11
6982173;1581148;PORTF-NIOFC;2020-04-07
9953354;8824283;PORTF-XAFTA;2024-06-22
9810141;1970525;PORTF-TMVBA;2022-09-22
9286762;6504359;PORTF-RMHYZ;2021-02-17
8164764;8949671;PORTF-VIUKF;2024-02-09
5863635;5088795;PORTF-MIDJB;2020-01-01
5678906;3500899;PORTF-WEUAB;2020-03-07
1691050;7784511;PORTF-THWHI;2024-02-28
8656502;1730648;PORTF-FAMGP;2023-01-19
5477021;3003928;PORTF-SGPXW;2023-01-31
9342375;5816519;PORTF-CBFQL;2020-01-11
2747640;7196754;PORTF-HUCGD;2022-11-06
9234067;3500185;PORTF-VSSHR;2023-09-25
2429270;5307093;PORTF-VIANK;2024-12-19
6744846;7185425;PORTF-BXWOM;2024-01-12
8156693;2259270;PORTF-TWHMT;2025-02-27
7516663;2794241;PORTF-FVZLQ;2020-12-30
1370719;8842370;PORTF-ANCBY;2020-09-04
5898955;2359469;PORTF-UUDVU;2023-04-04
1641325;6930579;PORTF-YQURN;2020-03-04
