holding_id;portfolio_id;stock_id;shares;average_price
194301;2338758;2355;772;988.5958451711465
129988;6956137;1329;206;115.72950212862332
268572;3841794;1685;997;190.17424594693478
813504;6370032;6778;663;141.70647703436944
571696;2124023;3441;993;819.7664237724019
760641;9410971;5936;254;362.84617895181816
876134;7366504;1122;394;615.9477415238479
871612;9776808;8154;421;37.28570283205435
403745;7656284;9275;152;30.281597563332262
997950;9654078;3359;357;574.2079567004838
356482;3289699;6810;217;582.111730817679
339901;2907415;3744;18;575.4040315528248
340295;2370267;4210;283;108.48288956118168
619304;9119965;5697;144;207.01584917503513
427485;7134818;4783;561;110.85175526290558
806689;6766190;2945;121;231.44673600652544
663320;7730065;8850;449;146.5646842423416
441251;9251400;9555;524;228.08522637901262
985039;1322834;6610;312;263.76628418015457
123698;5874259;4536;835;484.1898514686093
173945;6989680;4079;129;906.2769877033235
567559;1044367;8562;684;584.227432702866
294649;7375107;1757;938;29.317503417940816
457295;5528710;7424;558;537.9923826411894
902169;9584103;4725;976;485.06958173270255
926413;3349256;4336;646;517.5210060671974
357807;2048679;9279;109;157.70429255975694
632837;6778236;1740;819;693.1571777302964
321804;8242869;4990;299;835.803378739015
427851;6508401;5782;455;472.91035200926154
211369;1147414;3175;453;678.27885565492
124660;8379328;3749;585;867.4566439752809
237088;7641831;6563;59;385.40812455465556
841158;8461111;2460;945;585.5552457667692
348943;8973913;1249;384;618.720690523034
229496;1422863;5530;717;229.63117135190768
942598;4493394;2811;918;697.300336885771
581915;1314212;4183;105;926.3480250064349
593714;9828087;6164;549;377.60402963409933
686941;2333381;5440;176;715.2328526376269
260401;1495867;6355;832;847.4141454522315
978571;3831921;7265;110;516.6640330504309
853826;1626655;1923;932;593.2511330560292
681167;6714632;5995;166;588.7385327253287
765365;5601583;4783;625;201.08977115043402
579388;2070308;2305;168;56.5305924360261
104473;1000098;8159;715;973.4483069839458
818597;5412101;8194;94;324.1100767084437
576991;5307510;5247;106;581.6549023898349
376333;6222168;1641;774;661.1574302241173
711693;8025524;5479;875;183.1611053608978
715297;2048679;3265;200;710.062501455152
216921;9341915;5104;542;319.33623254515373
948789;9250645;7265;510;719.0962856965801
419373;6214993;9743;440;578.1928987276268
243729;5839002;2380;323;94.86686209302553
733528;4403326;6355;85;93.14509812800031
383014;1921608;6230;823;884.9372711858094
581965;3630061;9234;303;889.2350558291512
972845;8798050;3651;359;342.83354942470044
399953;9507146;6610;31;604.792421475782
216551;5016848;9913;678;240.42988373161344
426530;1292963;1887;748;885.4357870620275
131739;6307213;2615;688;80.87875944427702
226866;7642659;8128;24;340.63944742132657
759646;7172354;3818;808;901.0012233192579
492153;9979294;3441;456;860.6504189115068
524937;4256288;2152;230;639.9621921945351
993023;7041600;8225;237;862.1575025135551
454881;8595726;1525;441;996.0288572879346
526806;8085453;5889;981;716.7170288502864
386781;9688403;4967;690;926.9432193118093
778756;6228825;2659;96;722.5220667225279
124330;7083446;5719;956;518.5575598456611
174260;3056598;3853;989;273.5211637175662
259764;5751688;4182;466;601.9433579174645
821659;6264492;3824;719;841.8102753374662
611164;7482009;1685;807;612.1162240739152
244743;6657638;8492;671;117.66984492173582
716627;5481998;5479;630;110.28235765807892
140479;5327099;6810;869;305.1515329821997
961126;9422546;8596;912;977.4187052160114
944600;8379271;8492;59;899.7813685192604
522544;4767394;1923;599;479.53716767780594
354120;7178068;5782;908;856.1516494456429
811071;1937577;1164;487;596.0109101591851
423895;3959896;3002;622;479.2784569529299
620095;1431633;9265;287;469.3857763792326
303845;3520442;6451;432;979.9334482084919
303826;6699309;1108;634;962.5374751791356
444863;2982064;3769;694;856.4179842149989
892980;6361008;9679;667;507.1412671572644
443260;5596785;1164;237;202.69943176728555
415604;7151520;2153;40;245.61060989511407
818578;5060827;4530;64;577.2769671556698
835240;9997510;5116;47;948.8930976381407
153295;7820921;2827;918;496.38937565479023
828744;2681587;9066;709;408.84857142806794
267568;7650742;2303;570;920.8554183870656
559294;1001559;3821;533;808.841011475327
711536;2783988;1301;246;490.98037904421255
181599;5828130;4533;511;81.82370229336023
187642;6805481;2229;853;36.70420859253587
539257;9007165;1108;49;216.60108670381618
707581;8794878;8926;729;153.30016503703126
624727;9703094;7700;103;107.2906046521721
735961;4883018;8731;560;743.3044358731878
145337;4548367;5719;54;654.488300070562
802860;4579294;5861;359;899.4804718078396
793550;4387165;5631;175;59.04867412884806
545114;9702440;5463;996;884.5343001739859
624648;5791122;3215;490;563.2212890376514
568550;7440970;6355;738;20.628793853969874
380408;2811184;5728;910;142.1702705330583
488146;2811184;8291;279;911.6139259392769
934681;1243366;2253;45;290.6529149995273
418018;9833284;4210;100;519.305387687987
364257;9162556;7850;253;403.30131667208826
121996;6569193;6202;402;183.5185864210327
822299;5857713;6397;180;184.36339494755438
193792;5339989;4261;687;302.6419058605671
257159;5215346;4227;574;274.97310420069533
825466;3372554;4299;467;398.972989813532
922058;8872048;5248;694;14.639143597339977
278367;6587837;1885;881;860.2008194181894
225284;5221831;4845;1000;110.11182794917518
271225;1678205;1923;602;124.66559290689972
762156;4437318;9336;250;526.5197780005518
341715;7223908;8820;482;264.40484878215466
302609;6943641;2659;422;521.489448161425
744464;2436363;4783;159;133.61690598999786
548997;2005844;2947;394;191.6104207351471
405199;5611126;6154;769;444.6034364809285
922611;2914911;9679;192;321.7920860907516
161735;8633433;2673;693;16.36975890591441
394689;6803710;8724;214;847.8482963132788
455837;8876925;2827;593;397.7985558412669
448828;4910794;8850;878;203.06452481602776
607643;5951931;4530;228;829.0740484940708
726817;9478098;5653;163;281.20079889786064
111663;6870489;9924;499;950.611823579538
203318;1931808;7451;560;407.56093107294447
544281;1842697;6397;201;851.7709848283345
629917;4463137;9748;378;313.0124967294996
527634;9746955;8374;805;88.70922440507634
251720;5925366;5440;177;318.4929595728223
523711;3706757;5518;917;640.2886202533075
176833;9297220;7332;54;889.5983301313851
939308;6398973;1082;920;67.85775406885463
757759;5853120;3441;924;619.2931420667717
507536;7641153;3696;471;46.62109418023619
810029;1367237;2122;410;380.5307627432932
482445;4592166;5493;535;48.26179076669701
443570;4437318;5861;276;410.33188412934885
344445;9396979;2615;390;587.1227128415294
264596;8491072;2659;286;213.16225174033465
873650;5137767;4298;195;708.7504992315636
513926;2966543;3175;10;884.2654952254388
965228;6264492;4485;295;154.35523311577148
176596;5980994;2113;773;248.7279592576157
408512;6789131;9670;82;366.562330039541
387439;1243948;1284;454;233.97408598386227
385487;5458530;6548;39;515.4672765241884
274543;2143814;9379;251;181.26205986250343
772634;9524146;9555;751;455.94892398523245
218698;7743171;4299;847;934.5119065532614
376786;1776897;1671;252;284.1380508820051
667608;4864423;2460;207;417.3595484763775
223176;7694034;6294;512;662.9472430234573
407721;6611948;4773;925;527.95040487517
272348;2545619;6548;478;492.1163095495753
335728;4407768;3645;372;946.4733042412445
800866;8192284;8128;949;251.600822993593
826612;1141196;8535;587;315.7089346824198
973217;6561945;8724;986;242.3693700994296
347416;2923553;1685;444;285.5818656847586
915155;9287687;1284;659;643.68457572217
504569;1950172;3927;680;292.4337534113437
880460;3816174;6039;844;977.3243027007666
759128;3530170;9670;248;707.0998220026946
848577;6584265;6301;210;602.7950848216541
112969;2920775;1329;39;678.1209329756398
554740;5757461;1122;474;119.13204719095216
438124;8026768;3215;156;486.8115133128716
439657;7761215;4085;732;948.9397297026236
285839;1314212;1204;994;987.8244437271734
227462;9438171;4085;353;999.9921193887478
520809;5516253;3937;802;263.96208175314626
164440;2907415;5653;304;637.2194340849089
439110;1880404;9336;322;142.96976447749486
828318;6155059;5045;539;620.6888271541451
185966;6394695;5625;824;294.2481730551014
230827;8668664;9804;604;254.76930494949735
965877;9868214;4845;47;369.38063910762963
221463;2545619;2122;563;136.2228567653755
169570;6309934;3821;259;690.9813771267013
799861;4885565;5625;630;584.8061497344114
387748;7603671;1006;933;998.9620672040367
315831;4192299;5608;391;255.0230405353877
896382;9642428;7843;397;275.6109472194538
328144;7039646;8551;804;653.1142481553218
126117;5828998;6397;543;21.597185112383176
897776;9391462;9390;727;263.15713656204656
180391;1703594;4085;501;949.6749770138565
241578;8264332;4485;378;561.1116597551651
890969;1326363;4880;565;681.2655655613519
599739;9290546;3596;31;616.8957103051795
929619;2551067;2911;332;951.7084853819266
977379;6366110;2148;253;531.3633867325347
559490;1606888;7616;570;469.7565178131799
208744;4688949;2460;993;839.2556026781469
421749;5649236;9234;312;555.9810862555355
785065;1452724;8154;177;143.8340270955528
684248;7939137;2122;93;481.1436124183832
620737;6891533;4885;767;562.579899297274
681327;6587837;3995;85;10.146195269512992
382080;7480504;4777;274;757.8854730817858
581084;4213044;8219;470;731.811194439366
223924;6956137;5719;188;251.15121082727433
690726;2983563;8492;227;444.4248346635036
898429;8825071;6154;994;193.09679876921516
700026;8931206;6587;133;73.36030939368376
867076;5328296;4182;932;652.348543698769
565078;4006746;2152;805;815.6711679070895
599168;8527757;2113;480;875.4431105879482
289549;3122137;8820;401;424.94444573395816
669774;4359605;2122;790;469.21455416631795
349921;5822346;2615;268;66.51188119224905
713276;6339670;1885;449;518.3809478853719
320036;4239555;4853;688;750.6400733773494
339124;2114639;6810;11;327.7824579679884
190473;4853922;1787;563;765.5478639998114
315553;4745715;5561;345;984.5413508511207
621500;4859338;3215;53;768.5464291708698
791718;2721884;8291;588;292.462648175327
761798;1240467;8374;435;800.7872077950354
693643;2073131;3152;724;780.7077973832946
552192;9348274;6456;984;550.3218099578189
762195;2328298;3821;357;394.97383779179177
251972;1007200;8596;214;453.23890402139966
200529;9419886;5889;236;381.44747370377075
894562;9064067;8926;100;371.94920052558155
430208;1798189;3426;696;343.45675174062507
908879;1187040;2911;707;665.2579991294597
460528;3213177;3642;420;300.12956180557904
566966;5410707;8154;208;95.02574736234071
731738;1691252;7265;336;222.09688202940646
157464;4340061;2703;784;501.90033924199105
646849;1873955;9940;545;140.09402650740788
997786;6515017;1532;84;459.35314774550716
325656;7945427;5631;236;388.9889750590454
579599;2813045;2355;504;285.62954076673907
207412;5935017;6610;567;128.14346627509633
829666;6481377;3824;265;876.3198559156104
243457;3778810;1082;746;288.96351405614683
826498;6695016;2615;705;19.776361947283604
780025;7041600;2122;971;907.4329677349222
188354;3923565;8128;24;209.4993780801061
889272;2249150;1006;400;757.0654408578946
895066;8455860;6397;690;174.74610601271758
377214;7366504;6587;758;90.7463794668727
745721;4762289;2673;118;379.9094431949151
693688;5863726;7409;576;430.94104161982006
372748;8001131;9192;808;783.3670528166111
723862;8377723;3744;610;112.91067908106089
940780;6447620;3215;784;31.84668431824211
801008;4113978;4299;706;50.6190914905259
881782;1235141;5861;422;759.8991791620442
113607;5116712;5440;963;142.05510862863412
122876;6825266;8535;765;780.1426243195161
932659;6394695;1506;997;724.3628750872381
549292;6307433;3443;836;714.6253548402024
577156;8107497;1204;842;235.17546207253304
237481;3130469;4845;447;829.1609845020596
834535;5910762;5995;547;442.9635101026162
519444;3548459;6864;237;786.874266668815
528832;1678374;4533;836;577.9897859031778
921950;6844836;9929;442;263.9611180949124
653854;2271099;6887;649;430.8821085145358
688453;9176624;8981;857;613.3368540172768
501696;7899875;8291;190;591.1947028410901
734743;4876865;2847;475;969.7171724415579
970396;2186463;8219;962;552.125439744998
201504;5967890;7021;295;246.38410809658907
740643;9434410;3995;417;644.1900794806542
927775;1740426;3937;446;230.5043896414981
492920;7056826;6190;319;582.3190771253086
489780;6919440;7020;573;485.95445377712576
294254;1516400;8291;701;648.0128812118837
781317;3490469;4299;973;54.33656299116885
376517;1322680;7729;660;524.5569973021245
586863;1993162;5861;467;490.5553169596765
231151;6015488;3314;880;271.7723589658759
336572;9355651;6294;882;414.758606688029
727445;1208604;6164;786;180.54302720932625
561599;6095210;3122;805;117.03745353849338
823921;2376838;2947;915;698.2121090080931
476071;9043247;9066;668;801.7027300684116
526947;1547470;2136;936;700.981910414947
133577;7383010;8291;940;476.72447544265697
306250;4081470;4261;696;30.229550366278836
948869;1513433;9754;554;461.33354038381003
830450;7332667;4880;440;814.7183131760878
235934;1980648;2305;177;674.300627564334
967503;7723563;4079;210;531.7831970210553
782618;8646262;2153;613;658.9658126144343
264057;5970065;2945;287;225.40442250826698
526099;1206510;7687;122;954.1538279248596
426444;7868999;2615;771;679.1025275520105
742270;8485816;8021;382;340.03077606907203
927196;6234350;9149;41;298.3088575217515
895030;1005883;1301;130;713.0664742193721
117885;4619630;4485;734;717.3687480908418
732836;8870886;4880;68;28.118113985433734
594872;1458685;1887;840;413.939954450069
731716;5612229;3980;647;324.67347079229546
287512;5322275;1182;739;564.8435927388311
722052;5930787;8225;468;248.05928141883737
185844;8603389;3083;334;752.07852016503
889654;4340601;1532;71;341.5881984011135
715580;8186184;4736;586;601.8530961842811
453040;8646262;1182;818;290.504835904807
284437;5409397;2355;932;609.9515136260903
992165;3957499;4530;674;140.22417553979105
935258;9023199;8077;423;312.26133619359274
835147;6827975;9955;902;677.551083839258
687133;4542676;6747;333;1.6472928071147308
479125;8769563;6355;657;701.0349225914993
634629;1400976;1184;646;431.3599872811148
735083;4534414;6355;350;755.4044958679978
223063;1602284;9390;416;212.6067819637587
977954;8324107;8077;90;530.346716581523
157156;2092103;3914;859;15.050019163309948
806890;5734637;6355;400;419.4318095477555
429787;2137073;8725;359;131.63200514733643
780626;4937323;7332;543;545.0383547403883
260062;2819555;3330;283;746.9438543811185
663718;8431612;5045;360;8.128660330774862
723082;7832682;8535;874;864.7140423746104
681569;5553033;3297;91;124.50539745399058
706334;2883567;4530;630;411.20452643286575
638978;2594998;7252;894;725.5813670536305
214851;6799856;8981;878;961.3836577369359
917823;1467795;6887;939;338.376758118102
363220;2689278;2911;323;713.1682904485499
167257;4968256;9822;166;151.42759717233545
105399;8489675;5292;964;851.8268730947894
370428;8146428;2801;215;191.18567787104868
151965;9908552;9390;138;488.9463268539387
947576;1976158;1066;928;476.8313851438304
895990;8630359;2801;675;645.4852151653392
363955;1467824;5003;615;603.7581747906519
260179;8737333;3265;281;602.8109107536513
290466;5948879;8804;975;766.6692903501009
543655;8625658;5608;24;894.4991552056965
174691;2569409;8792;532;272.3617024615995
321055;2352585;1611;59;927.774928733823
485975;4652356;1923;665;617.6366307506173
153477;8652902;9336;704;380.78974820599797
882842;7523674;1611;928;237.02449877493393
213194;9290546;3122;930;401.96197274624444
840527;5130129;6154;285;724.497228018493
536152;9716318;8535;342;585.7653147613474
331277;1768816;8724;957;841.8845346351077
426245;9102202;1685;781;25.213616024364228
334373;6788546;3951;317;212.32330101131646
470774;5911907;5247;215;492.4748992527298
848801;5376789;1471;17;826.1138206766333
613076;2802172;7020;223;761.4126744320907
