account_id;client_id;account_type;balance;opened_at
3800349;6607226;checking;270.6161729864818;2025-06-21
8434541;9598304;savings;210.3069489482182;2020-07-23
1501438;6115609;checking;971.8868486654891;2022-12-09
3480019;2031564;savings;150.36846311141517;2022-07-06
8984373;7803881;savings;55.15978220903261;2021-06-29
6107974;1983309;savings;612.377990884441;2025-01-01
3819311;2270902;savings;761.4392625744257;2023-04-23
9350208;7396639;savings;689.9223137851138;2026-02-05
3588140;6191315;savings;169.3909905655092;2024-06-06
4790112;9502400;savings;550.5125213115886;2021-06-07
8106949;7316468;checking;511.85826550410064;2025-03-17
5674827;5369861;checking;517.7591383771573;2024-01-21
4912447;4530613;checking;293.4630083642239;2026-04-27
6039654;9279596;checking;990.5338697501442;2025-11-01
6752789;8890247;savings;10.560485169244572;2024-12-15
9851773;8479339;savings;764.2000545061642;2025-09-06
5607018;8776456;checking;235.04930490528596;2024-04-18
5345448;6717277;checking;754.2539920972869;2024-01-13
7358135;9445876;checking;597.7129844763336;2020-01-03
5367671;4543639;checking;280.45927566607673;2022-08-11
3391349;1162315;checking;905.865952145158;2026-02-11
3493371;5077400;checking;423.83787361186376;2025-04-12
5979464;3360086;checking;45.76158703139199;2022-01-30
3526953;8362437;savings;772.4507033826727;2023-10-03
5860328;7358119;checking;657.482290060312;2021-05-30
8699966;4104713;checking;740.0608163072375;2022-10-14
3044819;7229593;checking;899.2097704240233;2022-02-12
5079986;5993035;savings;729.8496407144193;2021-11-23
1938312;7998159;checking;770.1637698510384;2020-04-29
7839451;8270816;checking;324.7863522669794;2022-09-21
3919945;7692954;checking;864.1467346837062;2021-11-19
2443914;6270433;checking;304.4562060752296;2021-11-18
7433152;8235153;savings;496.00420753231487;2020-04-13
6979072;3512439;checking;991.0857082178778;2024-05-30
7038629;2387040;savings;929.3620314900692;2022-06-01
1873496;1399102;savings;204.6452696930282;2023-09-24
6439284;5588300;savings;131.40175890646077;2021-07-27
7977626;5503928;checking;617.6610979197372;2023-10-05
1495008;6491673;checking;22.636292621936004;2024-09-20
7975227;3489373;checking;810.3704804299653;2020-01-15
6142180;3173773;checking;322.9229218908194;2021-08-04
8730615;8115942;checking;453.7585464885265;2025-01-17
4886463;1534808;checking;4.464728743752033;2024-04-06
3377971;5578546;savings;565.919089646052;2020-07-26
2175576;3707923;checking;477.3041503226735;2025-10-30
9812510;1325735;checking;476.1104666408451;2024-10-18
2166435;5940240;savings;174.80620933959267;2023-03-12
2235617;6035898;savings;393.4890812151713;2022-08-03
3807479;2576787;savings;559.6701579768373;2024-11-13
2997686;9794355;checking;820.5585817295678;2020-01-23
4714605;1035210;savings;964.0415134091602;2022-09-05
4082050;7229323;checking;333.3932718039284;2025-09-28
7363914;9534292;savings;583.3885978099678;2024-12-15
3188292;2673662;savings;262.40966301622836;2020-09-01
6850817;2221154;checking;119.01986635569494;2020-06-24
4404730;1335883;savings;709.4285350819794;2021-05-05
8993258;7477776;checking;788.3688597738045;2023-09-03
3806565;4301685;checking;988.9319021944242;2022-05-21
6042881;3119623;checking;9.688578437166417;2023-08-24
3451227;8392409;checking;313.8282985328591;2022-07-10
7308974;6151458;savings;557.221436276516;2023-03-16
4586853;2324231;savings;369.0081233988031;2023-09-08
7120396;7497375;savings;885.2349310251411;2022-03-11
7095964;6216890;checking;889.7749921192581;2026-04-24
8195727;6625190;savings;66.05396833041488;2020-05-16
5560765;2196698;savings;627.025244812593;2021-02-13
9926350;1272657;savings;645.7504049731801;2026-04-13
5986447;2113992;checking;157.37533439204333;2020-05-12
2388167;8990181;savings;563.2493004712983;2025-10-05
4126332;6022245;checking;336.2009161717232;2021-09-24
2259018;6413448;savings;104.08326123672862;2020-08-14
5880333;7540273;savings;616.5931739594238;2022-07-27
9529019;6718281;savings;857.096456374834;2026-05-06
5488299;7453210;savings;256.2132340694916;2022-01-11
8043875;2359826;checking;825.9124577085425;2026-03-02
5161085;4674698;checking;762.3205127332164;2025-02-01
8734733;2234517;savings;615.7468001251622;2021-10-11
9276660;1285205;checking;67.13159525119194;2022-12-25
7402469;6777549;savings;238.4601511647082;2026-05-28
2928460;3307512;checking;411.26855292503575;2023-07-01
7610264;3062659;savings;140.261561782959;2022-06-07
1193508;6611238;checking;84.35062920002112;2020-05-17
7561881;1899090;savings;647.2066656419195;2024-02-11
9577678;3512812;savings;640.4881132529753;2023-08-28
1689381;1371918;checking;365.07172446103317;2020-08-17
8484967;6878653;checking;12.64092655208271;2022-12-14
1758378;5849030;savings;616.1014245659904;2026-02-21
7037262;4089179;savings;889.194088064812;2021-09-01
7569821;4019745;savings;978.2532703135885;2024-08-31
7137552;3912320;checking;392.62727556072383;2022-08-10
8829520;9562161;checking;366.9947394189582;2021-02-23
6355331;3776559;checking;622.372153130946;2022-09-13
2955323;5571064;checking;22.69235157265259;2020-02-13
2460230;6499151;checking;185.72705536639222;2025-05-22
1541780;5390640;savings;872.1371051081449;2022-04-02
1753520;5114475;savings;860.7546665444261;2020-04-02
3442472;6125733;savings;398.57701259498447;2020-07-23
7677771;4136609;savings;960.0171905932744;2024-12-24
5492536;2096954;savings;268.5253277945894;2020-05-08
2227138;2707032;checking;229.25355506597333;2025-02-07
7516212;7168024;savings;801.136816013006;2021-04-25
6024355;7358561;savings;38.009281010928376;2022-12-17
5397846;6895335;checking;369.792110899843;2023-09-02
4449597;9370548;checking;286.16988038652147;2026-05-15
8631828;9021218;savings;312.83093607906045;2024-01-17
5764680;8373495;savings;865.4277299107407;2020-09-07
5506129;6355979;savings;690.023279275363;2022-11-03
7133396;7192958;checking;16.162256776558138;2021-08-05
7838923;7035716;checking;117.28935873670964;2020-09-14
9116772;9270796;checking;791.2429480225258;2025-12-18
6107515;5770109;savings;946.0047478602113;2020-09-27
1899093;5637135;savings;759.8005886706803;2021-07-16
8859320;4905061;savings;560.0244473469764;2025-12-09
6129502;6307420;savings;747.3191033364981;2025-07-13
4541990;6773408;savings;845.8035407583371;2022-12-25
7458821;1526563;savings;700.4110201075373;2023-10-01
8766986;1112408;savings;54.55367618593476;2021-04-07
7945674;9420919;savings;950.5757173477374;2021-09-02
3453910;6125752;savings;974.0419646111268;2022-11-06
8981879;2126568;checking;392.62821870352025;2024-04-23
9783193;1780890;savings;356.4639032941798;2021-12-21
8678431;9636849;checking;627.5171111450975;2021-05-30
8494166;2895166;savings;994.001893097086;2024-09-10
1524757;8491430;checking;1.8979906997722562;2024-04-14
3936068;3482516;checking;553.987582846509;2022-11-13
6619750;5344261;checking;943.4166377858528;2020-08-08
3973184;7582627;savings;347.5776833344192;2022-09-22
6596029;4084194;savings;918.9783173002578;2020-11-09
3928244;1469332;savings;636.7623986395586;2024-07-16
7998105;1427709;savings;676.4060120099176;2021-04-19
3482412;4815131;checking;576.9141741377709;2025-05-26
7254468;5236241;checking;331.7720017942397;2022-09-19
1856114;9324913;savings;394.0625731019612;2024-12-13
4609264;3051119;savings;388.539248369151;2020-05-14
9568704;2093512;checking;293.08277457021245;2020-12-16
2061272;5605951;savings;468.39773128176535;2024-05-23
6668959;3681595;savings;79.25629538368983;2020-02-22
8205178;8263655;checking;578.5422807067372;2022-03-30
3076575;4299348;checking;992.6142846532709;2023-02-01
7330801;8652532;checking;901.5987672891696;2022-06-10
4988318;3978859;checking;995.7496348590796;2021-06-03
7806507;6339686;savings;317.1731188250485;2026-01-11
2866625;3192489;checking;9.203289822887095;2021-09-12
1765471;7450440;checking;595.0291582072853;2020-12-13
1956540;1541258;savings;312.12231979732684;2022-11-02
6254138;2673662;checking;111.44382169390387;2020-06-13
1536701;2997871;savings;886.8354170740375;2020-10-10
1767148;9572920;savings;495.5500282808399;2020-01-10
5736201;4936132;checking;33.82909266056977;2025-02-14
2317527;1391963;checking;691.1041149980572;2021-10-07
8272861;5457282;checking;364.6531647040933;2023-06-30
1103206;2398151;savings;418.6809088324984;2020-01-03
6896082;5551960;checking;330.7858633209657;2024-10-14
2546041;5724356;savings;555.1624759439346;2023-09-11
5495433;2760028;checking;422.7614883606897;2022-05-21
4839429;1135182;checking;806.6613573480856;2024-06-26
1425170;2359826;checking;782.7131488501277;2021-02-28
2005149;6169611;checking;860.1808082983633;2020-02-17
4494772;3691375;checking;864.7209115943757;2022-06-29
1595147;9685223;checking;778.6293293651871;2020-04-27
2395802;2554254;savings;548.9135053415185;2022-12-11
4246754;6469314;savings;335.9614253487954;2020-01-03
5988462;7107748;checking;581.1974082695499;2022-01-26
4239352;9083375;savings;181.72213917812695;2020-08-09
7409985;2815902;checking;492.07254080517447;2026-05-06
3420518;8329536;checking;233.1894517854358;2022-09-22
3124462;6125752;savings;681.2670662070192;2022-02-27
4624064;2232754;checking;724.0120315756056;2026-03-31
8389269;8588933;savings;782.2543379248424;2020-03-05
2690376;6805866;savings;561.2452639915583;2020-03-03
4100335;1958262;savings;105.41950753932639;2024-03-26
5666366;1340772;savings;268.38316686330444;2026-05-27
3841156;7997395;savings;319.4965742596101;2025-07-09
7939035;1156873;savings;180.3161487221091;2025-07-22
6928485;4740046;checking;702.7027328286523;2021-10-02
1387563;2633658;savings;95.49024724335675;2020-08-13
8335582;5053093;checking;269.21701871733393;2020-10-15
7150004;7098217;savings;286.65398129391383;2023-08-09
2138808;9280271;savings;917.8436406022884;2023-06-02
8469518;3854816;savings;484.9742953044376;2022-03-14
8985212;9585878;savings;41.99595863266536;2021-04-09
2034089;8578500;checking;199.9649462439076;2020-03-14
2570930;7936585;checking;38.69803831838148;2026-03-01
2050392;8910746;checking;482.962759755751;2023-09-26
1702155;3730346;checking;10.849385617218488;2023-05-06
8778776;6491673;checking;848.5381515792429;2025-10-11
5948426;1316142;checking;667.2868333191007;2024-06-25
6484087;2555129;savings;626.9920784404405;2022-10-08
8206450;9253017;checking;202.29492729835718;2024-11-11
4267620;3749611;checking;150.33484444535472;2024-10-03
2727023;5695810;checking;390.31843109163043;2024-11-01
8735840;8382995;savings;171.21297405428558;2026-05-24
8153841;5004721;checking;325.3004039599375;2025-10-29
8703366;2536136;checking;129.02092759104465;2021-10-31
7931468;1770806;savings;134.87011968701145;2020-01-10
3308293;7356376;savings;726.4224504235034;2020-10-21
5255663;6888634;checking;319.2957301984267;2021-10-29
7328520;8222386;savings;485.6867149328765;2025-07-01
1029700;7628409;checking;247.31929410002118;2021-03-26
4594539;7388019;savings;660.1217890028244;2025-03-26
1843080;2455142;savings;177.1572219511539;2022-01-10
1115773;4445548;checking;522.1870323172641;2025-07-16
2131876;1421953;checking;751.4873175877118;2026-04-13
6351973;7864227;checking;83.13912004259194;2022-10-31
2651477;4200409;checking;269.91970885759287;2023-04-04
7572808;3193142;checking;535.267484356673;2021-01-10
8030275;3569556;checking;903.2449999331494;2020-08-13
8359851;5045659;savings;787.4178621322367;2020-10-20
2557219;9034429;savings;916.0227927594796;2020-12-16
1899037;2916922;savings;849.4155428204193;2021-07-18
3174929;9128461;savings;650.5320706624251;2025-05-31
4635980;9008587;checking;347.2027772283376;2024-04-05
4510177;4334473;savings;294.2335008617116;2025-11-13
3222461;8068924;savings;771.9460890007091;2021-05-07
2491347;8031785;checking;151.05892761837447;2026-03-04
7195987;3875769;checking;748.8220318776016;2022-06-24
3645025;3772225;savings;409.1303781482949;2023-01-19
3840692;8309678;checking;508.5664512172412;2021-12-10
1031493;1188684;checking;911.5622640776741;2023-04-14
1353097;7923274;savings;346.4884700493619;2023-08-23
2674667;7560212;checking;117.8001422592011;2025-07-04
9214593;4743442;checking;111.74215473485117;2021-03-18
8086527;2337161;savings;669.4100929552407;2022-09-29
7759580;3569556;savings;312.4241866758096;2021-06-21
1236122;4983890;savings;194.87795765382444;2020-06-16
6553103;1322013;checking;71.64171375300754;2022-12-26
3314982;4876858;checking;931.1041210703996;2025-11-30
7282805;1729909;checking;616.0100456993898;2020-07-25
6604744;9472645;checking;878.5022528350469;2024-12-25
4616023;7477776;savings;483.9880779864236;2023-10-10
8098910;3772341;checking;923.5113757982944;2022-09-27
5092908;8594682;checking;299.8626031616582;2024-04-04
5669867;8852004;savings;649.6007557130865;2025-11-21
9385148;3569362;savings;310.26199260626544;2026-05-06
2053643;3341856;savings;569.5725647834507;2020-07-13
3987180;2628479;savings;979.737844025885;2021-10-15
5121130;1033696;savings;381.7482794110367;2025-08-09
3261988;2073533;savings;576.2490682060171;2020-08-26
7014004;6411595;checking;276.5888519489765;2023-08-20
1109376;3138056;savings;953.9373224806312;2023-01-31
9952237;6225359;checking;185.17987751883103;2022-04-09
2412482;8253982;savings;401.26317566528445;2023-03-14
8094124;1766488;savings;575.5029141420785;2022-09-17
8379524;8157945;checking;302.4085170938553;2024-03-04
2498565;5116352;checking;17.557408221347657;2022-09-03
4725418;5231543;savings;806.5346819438706;2024-07-20
1761233;6958364;checking;858.2901423243246;2022-03-15
2559698;7681309;checking;733.8586412884812;2026-05-08
5954750;3334926;savings;421.2369953165824;2025-10-21
5899592;6518553;checking;69.19193077184005;2023-03-25
8354910;5038366;checking;461.72943547587187;2022-10-22
9060184;8655288;checking;632.5257624491571;2023-10-09
9184130;5425458;checking;861.765370882727;2025-12-09
6876387;9985380;savings;718.9027017670977;2026-01-28
3946312;6898095;checking;696.1908181945573;2024-05-23
2001486;5009534;checking;548.0572710265396;2021-02-19
1085592;2218280;checking;442.5394205948588;2022-07-27
6902745;7864223;checking;129.8269220230991;2020-02-05
6432441;2830175;checking;681.1809528386096;2025-03-17
5518202;5853535;checking;883.4107702434671;2025-09-16
8022518;3206286;savings;906.667390556667;2024-09-28
7834058;1835935;checking;777.23507918791;2024-09-13
3626016;7115449;checking;687.5674806337171;2020-03-14
8506288;7613996;checking;133.75998658837307;2022-05-09
6837712;8737563;checking;538.5076942186176;2023-10-25
3561968;6286589;savings;218.09024730458415;2025-09-10
2537505;6197857;checking;730.0636745026957;2022-10-23
5232327;7880172;checking;433.3060026342602;2024-06-12
4917493;4222881;savings;351.50822227438107;2025-10-07
9864521;9053786;checking;35.26773815188777;2022-09-03
6833670;8680688;checking;747.019605725749;2025-11-25
1828958;3352092;savings;434.9232708971209;2021-01-15
2726144;7812941;checking;445.91774868708944;2025-06-15
6386845;4709239;checking;630.1931147330992;2025-01-06
6728313;2744961;savings;325.76735705405224;2022-05-15
1791628;8770775;savings;416.5718402297275;2021-03-18
6422042;4840346;savings;252.7416862165195;2023-06-18
2748558;5361915;checking;467.92753823343793;2026-04-11
1390423;3102808;checking;259.85023654128014;2021-05-13
5383718;5209219;savings;100.88342847383791;2025-02-12
1697343;3655346;savings;521.359325347533;2025-04-09
8579029;2337161;savings;532.9399828178545;2020-05-31
8631209;7466885;savings;52.88146715596675;2025-06-23
9765676;5814830;savings;369.7510097365545;2023-06-03
7025545;4196143;savings;217.97169802175608;2025-05-30
2014326;9973085;checking;302.84080445845893;2026-02-26
3552812;9477320;checking;779.3170520071599;2024-11-16
1111139;7216705;checking;836.6990943063452;2025-02-02
1142660;7560212;savings;93.6696859304319;2022-02-23
4265249;7599186;checking;243.26838109665493;2021-11-27
4798123;1185711;savings;112.40934113017387;2022-05-24
8466179;3635063;checking;825.6927300818226;2025-10-27
4830269;4056912;savings;994.4766975907232;2023-10-30
2617792;1085140;savings;245.37668814397662;2024-07-16
5953425;8214359;savings;111.55486869947451;2020-02-07
1698273;1645310;checking;943.715936143417;2022-12-01
4915380;9054711;checking;696.8621901775908;2025-08-25
1549286;6783940;savings;857.9149798972988;2024-09-11
2143446;3759502;savings;644.0208735019623;2022-02-28
2695344;7832631;savings;410.66719245640405;2025-06-13
