loan_id;client_id;amount;interest_rate;start_date;end_date;status
659576;8456039;290.46363797265906;648.1295361956331;2021-09-03;2021-02-08;active
449797;5272231;556.1910198091572;443.26063946449113;2020-09-02;2021-12-04;closed
860246;3745850;389.3116358442905;848.5640048354676;2020-01-13;2022-01-14;closed
152646;8262659;458.7870067149339;650.9814723375179;2020-01-08;2022-09-19;closed
106086;7377706;756.698120490345;344.1460183450441;2023-12-06;2023-10-04;active
778018;8150552;889.7139859557234;528.4604561478171;2024-05-23;2024-02-28;active
677760;8363847;995.0566140753534;392.7264754577253;2022-03-31;2021-10-02;active
563695;7544436;208.18802266724245;324.8266037362754;2025-01-11;2025-03-17;active
844307;1670852;40.79720615680327;390.32050748325855;2020-11-04;2023-05-16;defaulted
590990;2436705;644.0221507046364;435.4629625234663;2024-03-23;2024-10-27;closed
552203;5530371;419.41983903795324;431.08933186250385;2023-07-29;2021-09-13;defaulted
611486;6060131;191.06792649965755;345.698442480895;2021-02-03;2022-08-26;active
217082;1454390;622.9284856220128;975.0426784853937;2021-05-12;2022-06-07;closed
226281;5968459;690.150102741055;383.00196850914546;2024-11-18;2024-08-01;active
563949;4691125;610.4176222410811;875.5866718248669;2021-02-01;2021-08-08;closed
477428;9136652;808.4747756757159;126.24267412550394;2022-11-14;2024-12-11;closed
142743;9651327;994.8191368131517;228.2719371616948;2024-08-18;2020-09-16;closed
171939;8159505;841.7624149356294;47.676501936042555;2021-01-26;2020-01-30;defaulted
987936;1146224;796.0474192827307;143.52926877903406;2024-09-26;2022-02-01;defaulted
594737;6283609;825.8405307965039;973.9932786620296;2022-06-11;2020-08-01;defaulted
766819;5817130;472.97888987135826;311.6153722504309;2024-12-01;2024-05-30;closed
828444;7604913;810.6910271191315;313.6447828248654;2024-01-01;2022-04-07;closed
893039;1511730;310.07554634223544;381.12819627761985;2022-07-05;2024-01-11;active
965003;4722013;961.696112767703;694.1517692858148;2022-06-01;2020-06-25;closed
405195;3844286;320.3473274117113;338.6542092477399;2024-07-19;2024-09-19;defaulted
308791;1577593;325.12369751251833;589.5783473706016;2020-03-10;2022-08-01;active
977229;3537258;439.89137732914776;939.6769799380605;2024-07-26;2022-06-04;active
533207;8153770;416.6301897267303;979.6387506926492;2022-02-19;2023-12-11;defaulted
807361;7438203;255.8456778849003;262.81539140875356;2022-06-10;2025-04-18;closed
512128;5418715;419.2106145718574;356.46564144194303;2021-07-05;2023-04-16;defaulted
400089;2419697;865.7540898795305;482.25619907824824;2024-02-24;2022-07-21;closed
396430;4701506;232.15735603890718;368.1678441098851;2024-01-13;2024-03-17;active
688508;3998509;254.91781323702833;404.9513347629392;2024-12-31;2024-04-03;closed
670167;7944950;141.51803828693633;918.0309145125;2022-11-25;2021-03-28;defaulted
631750;9074389;132.04762482373755;335.24028740426047;2021-07-01;2021-10-27;defaulted
827308;3911230;327.4268492076937;200.46807382217358;2023-02-15;2021-07-26;defaulted
102846;9234335;125.15183158733723;910.8686520692372;2020-11-12;2023-12-21;defaulted
570809;6998130;54.2733268634712;849.4856884977886;2024-10-24;2021-05-26;defaulted
343609;5459977;143.20766119624972;553.5026375046376;2022-06-29;2022-11-26;active
390021;9533571;171.806405548082;601.3612328025872;2021-03-08;2025-05-08;defaulted
320148;4989454;598.9745676067569;313.2249368597234;2020-07-02;2023-01-10;closed
259599;5562251;465.6679768284495;193.7627190252059;2024-10-06;2022-11-04;defaulted
496150;3928154;694.7093370539955;759.2652935989657;2020-12-29;2020-10-04;closed
392945;5032045;660.0292973906727;715.637306201395;2020-06-28;2021-05-28;closed
463472;8019308;604.5016030376571;451.7645773543959;2021-12-06;2022-09-15;active
166623;8142473;941.9829219477203;936.5092972230316;2022-03-06;2023-08-29;closed
687670;7102808;333.1337696090041;331.9725075943841;2021-07-20;2024-12-12;active
254693;9495362;601.3515152416246;887.2606372584156;2022-03-15;2024-09-07;defaulted
778320;2560715;711.1190611567256;235.2283832350114;2021-05-25;2022-06-27;defaulted
244835;4186738;760.084827499557;174.67290598242502;2020-10-13;2023-05-02;closed
564645;3722456;988.3339009123112;903.9027679170077;2020-08-31;2022-04-17;defaulted
522774;2093091;457.18654428228723;329.4224534734729;2021-10-30;2024-12-08;active
960013;6367852;883.1322811079797;414.2946356433279;2023-05-24;2021-07-16;defaulted
392893;4808109;98.49109680845514;535.4352710345017;2021-01-04;2024-12-16;defaulted
231507;1023981;592.8580348717207;778.1915010698631;2020-02-03;2024-03-06;closed
610727;8684966;386.8602522896455;600.6340422290895;2020-05-25;2020-01-04;defaulted
713254;2065712;916.4381960409582;614.7378883994422;2021-01-25;2023-03-28;active
241850;6309030;576.4595585590266;448.9031662028542;2021-01-18;2022-11-23;closed
217498;8397898;620.1873745903488;476.276017914794;2024-11-10;2022-09-05;defaulted
522108;4343485;36.122503063290345;133.87161183182604;2021-10-15;2023-01-25;active
696531;5350709;857.700284156769;36.85474897198115;2023-07-10;2021-03-01;defaulted
377542;2595371;920.2047220174902;699.1007252138653;2022-03-04;2021-11-23;closed
665765;6089876;703.3507086859499;997.737217912487;2023-10-15;2024-12-17;closed
579918;4615145;27.22348743256653;367.46967602622516;2024-06-07;2023-10-31;active
302753;1421199;433.3756241541209;374.897624291222;2023-12-23;2020-10-26;closed
182396;4183709;518.7946592209571;435.08445177621655;2021-11-23;2021-03-11;defaulted
524129;6818920;949.2086192472952;3.4173719580792294;2025-03-22;2024-09-04;defaulted
418516;4171145;451.5141459147015;626.3843371203184;2024-03-23;2020-08-18;active
968777;5962676;457.0854569132643;288.59689738162444;2022-05-18;2025-01-22;closed
178653;3686995;0.007677951805784566;722.7969699271241;2021-04-12;2022-06-07;active
520270;7392746;967.7446690211128;904.1225643826888;2023-01-30;2020-11-26;closed
886461;3456181;659.3965957012064;134.5987203501221;2023-11-11;2022-10-17;closed
968375;3643163;544.8883533311687;133.41162462050394;2023-07-04;2024-06-03;active
662176;7047530;881.6742627631829;975.1727731215652;2021-01-11;2020-12-27;active
173336;5661479;459.8113557548207;956.2071156801578;2023-04-27;2021-09-10;active
833385;6660881;644.2159338644137;178.53877752164493;2025-04-10;2024-12-08;active
787176;4499596;674.8333170101131;631.6254866153964;2022-06-05;2023-08-10;defaulted
869511;2534570;565.2795790079806;9.415854272865843;2022-01-25;2023-11-25;active
291435;3933673;867.4816167131466;533.3304393143018;2024-01-05;2020-09-30;closed
341636;5367454;556.4726850117397;720.5132204229293;2022-10-08;2023-04-06;defaulted
278534;5547821;35.53061635415733;863.8606192417809;2022-10-12;2020-12-21;active
602293;6162541;941.4600733283331;943.5303770067927;2024-04-01;2020-07-07;closed
368490;3805890;723.6801445682061;669.455121674795;2023-07-29;2024-06-19;closed
201755;8295859;742.2431503569769;217.60387387315618;2021-12-01;2021-03-19;defaulted
437689;3984666;464.97173278933445;723.4307212791947;2022-12-07;2022-01-13;active
543271;1420629;837.5024614372873;94.51216480017688;2024-04-27;2023-09-21;defaulted
474491;3515873;900.2750740408037;452.5426060883786;2021-04-06;2020-03-28;active
690433;2659554;514.6710837676703;179.6113481893584;2023-10-27;2022-11-13;closed
193642;3115780;484.4197095158973;280.78227071301296;2025-02-25;2024-12-20;active
262134;8970182;718.2780837196376;109.0335091180924;2021-03-18;2023-10-27;defaulted
618301;8002602;351.39664694506246;239.17246508647227;2020-09-14;2020-09-19;closed
949508;7135811;35.506357269023844;496.81858717475444;2022-07-09;2022-12-26;active
901752;2586036;347.1204205315832;95.94245537742607;2021-12-15;2020-03-15;defaulted
900892;6574504;954.7773869190331;648.8476527588484;2021-09-25;2022-02-26;active
978044;3648244;283.2385699018124;288.19919025813533;2024-04-10;2025-01-11;closed
826951;4421988;248.687787207712;140.57910552876174;2024-01-24;2020-03-21;active
880895;5867697;583.0557423989069;648.7340833511304;2022-09-29;2021-12-05;active
685310;4073892;772.4235556352336;472.52563323149434;2024-12-03;2021-04-19;closed
509515;3136631;760.402896588382;464.72996593925006;2022-01-24;2022-04-07;active
262733;5088795;860.4203147959722;51.775382325279566;2021-06-11;2021-09-10;defaulted
389113;4547384;84.37963583730523;468.2716949100656;2025-05-08;2023-06-03;closed
935066;4783083;305.3287091956568;301.1503144760622;2024-10-29;2020-11-06;active
898055;3773664;436.32724712988625;87.07896574701368;2025-01-02;2020-06-01;active
384294;4445201;175.2261846066253;791.3704764932799;2024-02-21;2024-09-13;defaulted
406267;6677430;806.5188897824858;719.6869927535505;2023-03-13;2022-06-28;closed
157771;4471581;976.5660105051825;557.5296373675554;2020-11-11;2021-04-02;closed
545316;3167029;823.2397867484042;768.9953621943731;2020-10-10;2022-09-18;closed
741911;8212545;466.3727070824606;848.9712615579411;2024-05-22;2022-05-21;active
257203;5251389;727.1138172400131;229.49939455779435;2022-07-15;2024-10-04;defaulted
614910;9330537;705.9925709141767;789.6843775691103;2024-07-28;2022-04-26;active
772739;9710110;263.9327184605551;47.98223851322192;2024-12-16;2020-09-19;closed
463890;2980033;629.8017461379052;265.2216962662737;2023-10-14;2025-02-24;defaulted
760346;6875983;911.4121554616082;188.40890424374302;2024-12-27;2021-05-21;closed
458478;2601691;434.38187597317255;426.1282354340662;2023-03-03;2021-05-29;defaulted
923790;6791508;625.2834236859223;408.8435105030782;2021-04-09;2025-01-31;closed
752519;4550636;241.64212256433237;230.2775569787562;2023-12-19;2024-07-17;defaulted
740983;3853528;23.565990775427647;371.1322692776945;2024-05-10;2025-02-18;defaulted
393840;3153544;559.7839052448842;298.41747923741946;2020-04-30;2023-02-12;active
521950;9625435;988.5080145919142;392.443326897972;2023-09-21;2024-09-26;closed
467652;2855802;566.3508947756135;164.18639260121648;2021-09-17;2024-05-10;closed
637984;2067897;181.50138437163088;764.9361349927867;2024-07-23;2022-03-28;active
210353;9515146;65.54854861045223;842.3916030235797;2021-10-15;2021-07-31;defaulted
477928;9774329;90.82438798386295;0.3248681684614452;2021-03-26;2021-09-13;defaulted
440246;3853528;494.87530804319914;99.17802946474907;2021-07-18;2023-04-08;active
739265;5580959;955.7746493341772;498.96871178530756;2023-12-24;2024-09-08;defaulted
127772;8315510;55.460761812729295;616.1050861343199;2023-04-02;2021-01-29;active
660442;4177809;909.5784126485082;41.12466318445429;2023-03-26;2020-08-21;defaulted
987454;2847225;207.81067650735773;501.9941195459915;2022-10-20;2023-04-09;defaulted
680548;9681833;227.90137835479263;881.1577122078055;2020-08-30;2020-06-30;defaulted
977095;4580587;83.24024771434779;607.4579372684545;2023-11-14;2022-04-03;closed
813018;2552195;540.6665610049871;714.5700584224803;2024-01-18;2025-04-20;closed
876532;5994674;819.0961068260124;366.07932613707214;2024-01-08;2021-05-13;closed
522150;1868678;861.5287318762383;982.9470015480637;2022-02-20;2021-09-09;closed
275106;6214068;181.92967443524088;531.5315011261437;2023-09-05;2021-06-18;active
162380;4388651;964.1029640635643;219.3782105791926;2021-08-10;2022-06-26;closed
726415;6317704;788.9500060237561;792.3414900838161;2020-11-25;2024-01-12;defaulted
419812;5557064;955.9102199453982;899.9083993855778;2021-05-12;2020-10-06;defaulted
761625;9999266;752.8761886847592;598.0769434981478;2024-07-16;2023-09-03;active
626291;9097687;335.1084739179321;860.7232014941304;2021-04-15;2020-09-26;defaulted
918398;6642677;4.270178968899807;575.0797847551208;2025-03-25;2023-08-04;active
777090;8913930;671.7416562847486;260.7079953315201;2025-04-25;2023-02-03;active
354764;4945511;795.2817849816439;654.8384617617251;2020-10-08;2021-07-24;defaulted
415779;7789130;582.7228171696486;206.95561786491535;2020-09-15;2022-07-04;defaulted
937465;4265461;934.0103689354565;820.124597592812;2023-06-16;2021-11-07;active
365632;1688417;706.5501931929567;259.44207856461566;2021-08-16;2023-09-30;active
481733;5132922;23.129597254552436;546.4010199624815;2021-12-05;2022-05-29;active
473738;5458883;399.1761048878002;654.9979260044297;2023-02-01;2021-01-19;defaulted
700602;8306543;613.5222005262412;209.79834370201266;2020-09-21;2024-03-13;closed
992605;4971305;585.9008439993302;140.50345854438794;2020-07-15;2020-02-09;closed
418163;9901280;636.8058476041693;773.7890384657662;2024-09-28;2022-03-10;closed
273265;3278537;849.5343515165189;981.6211775284241;2025-04-10;2022-08-30;defaulted
203267;2734390;92.95704295113538;733.2730297805177;2023-09-11;2022-04-06;defaulted
328624;3998383;156.1682840127262;436.66632068900424;2023-09-25;2022-04-22;closed
329921;2889768;658.6164195548816;319.5166790983216;2024-10-22;2024-06-19;active
544800;1260907;675.289746149434;92.43191896360426;2025-02-05;2021-01-19;active
338203;1986195;506.4135286894075;3.9826017849617923;2020-07-23;2023-04-02;defaulted
372086;2251698;10.968884148055524;775.4715582399151;2022-12-17;2021-04-06;active
802075;1053600;37.127666891258905;584.6523250731769;2020-11-13;2021-05-19;defaulted
315765;5124098;805.7018166917089;156.38846763550484;2022-04-19;2020-08-23;closed
316310;7378100;323.7194401390613;380.3297295508582;2022-11-01;2024-12-31;active
899507;3440731;718.520565255073;410.6354655901578;2022-12-21;2022-11-11;active
826072;1660660;251.68481947767052;174.82462108883513;2022-11-11;2021-10-06;defaulted
955712;2283670;13.91272834656332;876.6991319125938;2022-04-22;2020-06-24;closed
274217;6468750;799.2757309138814;764.5638227932131;2020-12-22;2023-09-29;closed
146902;3230073;839.2802071452559;942.7150675981156;2020-06-24;2023-01-05;defaulted
915373;5339213;463.0527342325499;684.9167121091426;2022-05-31;2023-05-24;active
875989;1608778;807.6145027880469;401.2097022888309;2022-10-25;2025-04-02;closed
394815;2526133;855.7710178775151;720.3282532060674;2022-05-27;2022-10-19;closed
292613;7111625;952.6238734020835;256.9539156026091;2022-02-24;2023-10-04;active
224497;5479958;21.79297153303761;551.9010972387229;2023-11-08;2020-06-17;defaulted
345556;1517744;277.22746493538773;640.0586161549461;2022-07-07;2023-03-02;active
732893;2439307;450.3106348615753;491.45536297176653;2022-12-26;2020-12-07;defaulted
888421;9057600;557.2086881506169;846.7644174527917;2021-10-08;2021-04-03;closed
660409;9644791;624.9516358611841;52.60681203792594;2021-04-11;2021-05-03;defaulted
376059;9007938;114.36156012525234;987.6544131325336;2023-03-28;2020-06-06;active
271798;7908177;428.32605567451867;848.1374922556906;2020-08-05;2021-02-27;defaulted
186648;3614043;701.0377468979475;306.8448481490228;2023-03-26;2020-03-16;defaulted
714284;4728814;320.7054276312059;45.94999208300044;2021-05-28;2024-02-23;active
936162;7554665;443.52718840286644;261.4372471145272;2023-06-20;2022-10-09;defaulted
876138;2069935;724.0817697442676;103.53283217928433;2022-11-20;2023-07-12;defaulted
748208;5686125;748.3173858151998;882.7388446843286;2023-06-28;2024-10-22;closed
244285;2454296;490.8627778226668;600.5499720488784;2020-09-04;2023-06-06;defaulted
960864;7407367;71.11686316680121;907.5103171817764;2025-02-24;2024-08-04;defaulted
944678;1828522;360.98565637577275;875.9062057609622;2021-10-26;2023-03-26;defaulted
230885;5526753;430.45110585750615;668.1420374375385;2025-01-20;2021-07-18;defaulted
273687;1026022;556.6713049287114;588.0202944767436;2021-01-20;2024-06-15;active
443059;9477618;294.91654295545135;506.56236002290933;2023-05-22;2022-08-05;closed
470657;3386719;525.6909076068533;77.99103788223249;2024-10-19;2020-04-04;defaulted
893312;1526880;324.89671076803586;508.15194620760565;2022-04-26;2023-08-20;closed
846187;8870636;189.30913676181916;360.75217987550246;2020-01-28;2023-12-23;defaulted
368594;6808510;90.24434490618849;640.450553571551;2021-08-12;2024-12-27;active
149499;6791508;669.7720623572319;965.3293896209142;2023-01-24;2022-08-12;closed
853197;3881505;252.80908772400178;448.89055189345083;2022-01-09;2022-05-07;closed
508290;2597585;120.6157365239694;940.2416792041743;2022-12-21;2025-05-08;active
494587;8308349;390.702614962797;142.56744838711845;2025-04-01;2020-06-10;defaulted
347688;4243896;56.93773632752308;552.0954224037437;2024-09-16;2024-07-18;defaulted
807537;9159638;950.9596867283524;689.302823938545;2023-04-12;2025-03-22;closed
806234;9243352;140.09930734148213;619.666215556779;2022-03-15;2022-01-16;closed
254117;9841899;535.7267129144911;788.8224311414416;2023-08-24;2021-01-23;defaulted
223916;1234875;942.7398317580423;766.0223107527347;2021-05-23;2023-08-27;closed
300451;3096669;770.7515220221125;992.2886399801341;2020-10-22;2022-09-22;closed
874469;3169188;222.7575092643619;459.75165877564007;2024-11-12;2021-04-05;defaulted
351695;2085472;138.08884993251104;464.18013862418184;2021-09-02;2020-12-01;defaulted
769919;5073173;558.6096328934668;353.8627348171669;2023-04-06;2020-10-22;active
758646;7454572;621.439701701858;970.3562770714112;2021-11-29;2024-08-26;active
107332;5027287;105.15178214329002;758.3943818665871;2024-03-17;2022-02-20;active
