account_id;client_id;account_type;balance;opened_at
5818029;7519572;savings;670.0563205315966;2024-06-06
8938690;3467163;checking;196.1070099105986;2025-05-04
6410074;1585224;checking;198.20172382355582;2020-02-16
1509938;6552167;checking;440.96203524052356;2023-06-30
2347671;1433869;savings;955.8301451058919;2023-10-08
5004500;8814801;savings;102.36461110788831;2022-03-07
1256511;4703201;savings;150.52672579274585;2023-02-15
8549973;6649949;checking;693.9457838618322;2022-03-21
8395980;6748665;savings;196.24152251378246;2021-04-12
8530787;3680200;checking;14.659059658364558;2025-05-05
6661187;8243095;savings;883.1158787808606;2021-09-05
8315355;8636204;savings;856.5995625926689;2020-08-25
4045428;2878801;checking;724.326516101166;2022-05-14
1217428;8188897;checking;538.9632124392057;2023-04-15
8012968;3757475;savings;136.10938495564383;2024-03-14
9620840;1541405;savings;65.50780749097696;2022-11-12
2649901;3565513;checking;596.9145719564239;2021-05-03
1464613;6068635;checking;832.9556012881758;2021-03-15
8000908;5782801;checking;571.5144556191397;2022-01-24
4202624;4932590;checking;570.2968771138718;2023-09-21
3302302;4742176;checking;342.29038205322917;2021-04-06
8986988;5091622;checking;471.4013068355475;2023-01-19
8668146;3559059;checking;939.7409450321934;2020-06-02
5900193;6393158;checking;943.9215637191171;2023-05-29
7869464;5817130;savings;22.52387168466774;2023-09-14
2902928;3897083;checking;398.64648184066175;2020-06-24
6557894;9062887;checking;590.445536229967;2022-09-19
3093604;9935150;checking;687.5640010563892;2020-07-10
8719678;6809696;savings;592.6398662083168;2024-01-08
1646381;3308218;checking;457.0637680723361;2024-10-07
7901832;5765734;checking;843.4961669332265;2020-11-03
1188202;5709777;checking;228.46065230122636;2022-06-04
3653100;7576075;savings;538.269208521672;2020-06-24
5136590;9127619;savings;418.20864836430883;2022-07-05
6114279;5711329;savings;638.8890110589234;2023-01-10
9838051;7547220;checking;634.5504652249742;2024-03-10
7794355;7620495;checking;968.7754242918403;2023-12-08
5506959;2371201;savings;299.44853236734923;2020-05-13
4215031;6319598;checking;333.11683403541434;2020-03-17
1255835;7512134;checking;695.1047135205828;2022-01-22
9568821;2441945;checking;350.6187503704257;2023-07-20
1074842;7287908;checking;515.7720922531868;2023-11-19
5247153;3708031;savings;357.05189337310594;2023-09-05
1687884;6877840;savings;428.3250387385419;2021-05-31
5370287;4682020;savings;365.9220589250982;2020-02-21
8659273;7171159;checking;836.3356220712661;2024-10-12
3310864;7271682;checking;499.41996475582715;2024-07-31
7817311;3506281;checking;385.8415700567409;2021-10-22
5797283;1097654;savings;628.189019583114;2022-05-13
4918565;4023114;savings;258.4842026393666;2023-08-19
6678147;6358523;checking;982.693371260327;2024-06-14
8947204;6241878;savings;326.21147873806456;2020-09-03
7732879;3295995;checking;126.70359849136659;2024-09-15
3425258;6590750;savings;960.1517474053977;2024-12-16
3534855;4062486;checking;198.72374604675758;2023-03-16
9301937;7031882;checking;700.9564338845624;2025-05-04
4781062;1600601;savings;667.06578535228;2021-06-26
3886568;3787738;savings;465.0887744278831;2023-04-16
4627833;4846728;savings;153.71059754315053;2022-12-09
5803502;9442324;checking;168.368537063858;2023-12-27
7406651;6685793;checking;374.582299954883;2020-09-06
4183108;5760272;checking;137.9515290283152;2024-05-25
1936259;1831940;checking;977.6278749162905;2021-03-08
1305512;5164662;checking;969.916419959482;2024-05-17
3331684;5091622;savings;107.63879102125873;2023-07-23
2622657;5909763;savings;248.26769438359563;2023-07-22
7905426;3386562;savings;974.9193219743383;2023-02-16
6250061;3857076;checking;243.43363336117585;2023-09-20
8629134;5262711;savings;187.74877025140168;2024-05-28
1915564;9667336;savings;400.13508078725147;2020-12-30
2781394;6246088;savings;852.1286243342392;2021-12-11
9261049;6380946;savings;104.78925320533405;2021-06-06
6809379;4941798;savings;562.0829256219866;2020-10-19
7487494;9299723;checking;533.2520651393521;2020-02-29
8031469;5414009;savings;141.2602289948537;2023-09-07
9787500;1532795;checking;887.2571988475473;2020-03-09
6058297;8573028;savings;618.2258562693269;2022-07-12
2666044;3535840;checking;262.839715755778;2023-10-05
4858245;4745447;savings;745.8852478362988;2020-04-15
3590751;2721927;savings;264.00992243057584;2021-11-22
7354193;7627715;checking;7.735504999697107;2022-03-04
1909822;1145525;savings;899.5326150801986;2022-02-13
3466340;7634435;savings;412.4720788288817;2024-07-23
1042525;5754076;checking;27.221197674105913;2021-02-04
2876704;6832190;checking;780.7993842673737;2024-10-25
5514565;2647868;checking;629.1636768493873;2024-09-19
3894451;7883255;checking;751.604472905239;2020-05-28
8670561;4587218;savings;410.03443740687464;2021-02-12
6344422;9459911;checking;942.059155096803;2023-06-14
8561159;3915870;checking;99.22507508541456;2022-01-19
8372377;8464258;checking;664.398583285838;2022-09-14
2498693;2380452;checking;380.58271970251;2022-11-24
3425909;5531203;savings;86.37010401723278;2020-03-11
5801749;1642724;savings;885.3885799641591;2024-03-31
1331872;8477798;checking;699.0104592858967;2023-08-10
2972969;8860697;savings;37.15987034139812;2022-03-23
1355086;9074389;savings;533.402248768466;2021-11-07
9906339;9329352;savings;635.3326577018479;2022-01-24
6736749;3643163;checking;99.34412150011052;2020-08-18
4277872;2957495;checking;714.8731827653185;2021-01-15
2837402;3356973;checking;592.5492048724002;2023-12-04
3838588;6490512;checking;137.88173676683192;2024-07-02
3092666;8615669;savings;133.5672724744006;2020-05-11
5066106;7341747;checking;564.3497218988136;2022-08-06
4164515;9434012;checking;492.6548447589674;2024-05-15
9674655;8930620;savings;649.5596160949698;2024-07-21
4208441;3141717;savings;382.93105237168936;2025-05-02
6880580;2226700;savings;538.9917839479328;2020-01-03
8480335;8360758;savings;645.3035207264473;2022-02-13
6652994;2559908;savings;786.8780206897768;2021-01-01
4906526;6658364;savings;14.738072780168142;2022-11-06
2074379;4640258;checking;540.8433486359381;2022-03-14
8420726;7981206;savings;557.5033878634824;2022-11-24
6829472;3627301;checking;502.04776352639846;2020-08-30
1972074;8698434;checking;793.9006098703125;2023-08-08
6565170;7821651;savings;859.6881393502226;2023-04-08
2823851;1139537;checking;161.55310742145934;2023-10-21
5281244;8545266;checking;460.65368885975033;2025-04-10
5892004;6145398;savings;84.36871604162799;2023-10-21
7467660;5900985;savings;51.03402779110511;2025-01-22
7518747;3944743;checking;171.38361735612227;2021-11-17
5695364;9540085;savings;429.3002004149041;2024-10-21
6174249;6094030;checking;959.1946650559844;2022-06-30
6760830;8907199;checking;730.976462960287;2025-01-07
2270124;4069109;savings;237.8076604075935;2020-08-29
8343091;5028090;savings;50.379571056240025;2020-06-23
3619575;4341972;checking;459.5518105199798;2022-10-05
2598278;1930914;checking;496.78577248833386;2020-09-06
8182014;3451242;checking;370.7581145065143;2021-01-14
5396221;3015187;savings;469.6415250804764;2021-08-30
7411199;4280390;savings;584.9182698578533;2024-09-23
6343278;4149268;savings;612.0597089846464;2020-04-02
3436923;7377884;checking;114.5796479751967;2023-04-01
3481562;3676805;savings;680.6257726877747;2023-07-05
9681162;3757475;checking;233.9562430040405;2020-04-26
7936894;5164866;checking;515.9699430448511;2025-01-13
3349071;3954208;savings;38.05536473556415;2021-11-29
9652261;7795018;savings;584.439132734238;2021-10-09
6292605;6366809;savings;550.9983535976049;2022-07-03
7573764;5791151;checking;244.6264502825347;2021-07-19
1017150;2738184;checking;70.2077211287645;2023-10-17
3191920;7742347;savings;973.9669186534378;2024-10-18
1511940;8520709;savings;241.03606117428868;2025-03-27
4629327;7501693;checking;505.9461355198115;2024-03-29
5249751;3600877;checking;532.9879890964557;2020-09-02
2072902;9795009;savings;442.7726204520631;2024-10-17
4663248;4945511;savings;994.905144609046;2020-05-06
7144332;6417719;checking;234.99413362014897;2024-12-24
9844747;3609821;savings;215.13011044523932;2022-04-11
5381998;3048444;checking;819.8152320858026;2024-09-14
3313825;1219887;savings;973.9859972425248;2023-08-05
6489690;3362104;checking;238.02545162240273;2023-03-17
7387441;1252446;checking;315.9767791307756;2021-03-26
7764264;5940774;savings;304.69335878580995;2023-04-27
1847438;3273354;savings;599.0558046944067;2021-04-13
2222818;3269062;checking;187.39461775063825;2024-08-31
9889381;1529114;savings;420.7239458364115;2022-06-17
8034256;5516919;checking;549.2880892959017;2024-01-03
2485622;9376902;checking;77.70149193159037;2022-09-04
5652166;6204281;checking;69.05433960583262;2021-07-27
6864234;1730648;savings;36.43863135971215;2025-01-06
5142954;1262353;checking;9.838664570835931;2022-08-31
7514219;8135204;checking;246.91532501966395;2022-12-16
7992466;6180860;savings;660.1970007466873;2023-09-16
4753119;8880580;checking;728.1156615054372;2024-04-26
9947432;2086626;checking;579.9561002828272;2024-08-18
6772009;9778016;savings;955.2698367929388;2023-09-13
8266892;9603584;checking;553.0649889013854;2020-10-26
5820869;5368135;savings;832.6165516931584;2022-05-05
1011002;8340343;savings;846.7971545014576;2024-10-22
3838829;3648244;savings;432.36357383755563;2022-07-27
1758617;6831881;savings;588.257603701124;2021-02-20
3570110;1857481;checking;136.64989595709787;2022-05-25
9440701;4864890;checking;570.8491832495238;2025-01-28
9107126;6304341;savings;490.15145449505326;2024-08-01
1221404;1798310;checking;287.3811156880057;2021-12-02
9099616;8578847;checking;786.48944363745;2022-05-29
3274965;7557738;checking;713.0840141691182;2020-05-24
1754225;4083205;checking;511.61364039892754;2024-06-08
3015407;1511730;checking;223.07991302022123;2020-01-03
7024346;3453630;checking;500.75364809990964;2020-09-11
2178496;8772125;checking;632.5379777023315;2021-10-12
5084332;6351110;savings;680.6185723953536;2020-05-17
6092092;3047515;checking;289.39232735980914;2021-02-01
3309812;8334385;savings;71.30768554631783;2023-06-24
5938834;1559551;savings;140.78362703881197;2023-05-20
7755148;9648610;checking;108.1775165379959;2021-03-07
4438721;5306857;savings;634.7196059841143;2021-07-12
9719352;5884925;checking;871.8404758087554;2021-01-16
3440985;4758257;checking;322.05211727302805;2023-09-28
9191626;2140012;checking;156.12134646860508;2023-05-22
1812528;9022322;checking;945.118876065814;2024-09-09
7638703;4954844;savings;560.0956037136942;2020-04-10
4191689;8514362;savings;198.8099370547006;2021-03-26
1928616;6926524;checking;895.9416087671706;2021-07-28
9549681;1863048;checking;656.487614688197;2024-11-30
3857938;5924818;savings;261.91715501088197;2023-08-03
9113971;4563208;savings;957.6831567221124;2022-05-08
3497976;1088664;checking;674.3200300490464;2024-02-18
4918519;3267056;savings;727.2490363864595;2023-04-19
3658972;7376142;savings;690.5239810355971;2023-07-08
8624950;6724571;checking;579.533299448426;2021-10-22
2507533;8189578;checking;140.41038102606075;2022-08-27
3225525;7747399;checking;988.7813724161832;2023-01-08
4502357;2655564;savings;326.9057510437681;2024-09-08
5679766;3145951;savings;808.9348895769898;2023-11-26
9891903;9043662;checking;725.4432605008775;2020-02-19
9060038;1725933;checking;301.7605526698093;2023-10-06
7588057;9868655;checking;122.67781958301927;2021-11-01
4668648;2222803;savings;562.4586555310623;2020-04-05
9195285;1307870;checking;343.04311088146454;2024-03-23
8159175;1925948;checking;224.73867102326926;2021-03-28
6053532;7254281;savings;644.8833308740539;2022-11-27
7808647;2967148;savings;147.93467336655354;2021-08-30
5383345;9872458;checking;915.6978772118583;2021-12-12
1886434;2519096;checking;636.5816880858662;2025-02-01
7434668;2445472;checking;784.875971527511;2022-02-17
9977396;1641985;checking;583.8383319989742;2024-11-23
8275239;9255620;savings;527.0993807811057;2020-11-17
8558040;3312452;savings;113.28410321959636;2020-01-13
9509808;6649949;savings;88.64453750919799;2023-10-24
9052151;1342917;checking;375.4964687072787;2022-01-08
3252056;3825483;savings;238.89069855071565;2020-07-21
8566633;5153368;checking;710.731934381208;2023-12-12
3315074;5999802;savings;538.0958336900818;2022-05-18
9046822;2214243;checking;320.45115332438655;2024-10-18
2801805;7405545;checking;357.28111782743645;2023-02-12
8899724;4019434;savings;129.3665325969733;2020-02-25
7417923;6142578;checking;478.2966003625271;2022-08-25
2500229;5835750;savings;241.25815732401722;2023-06-05
5666636;3138367;savings;139.52302226466662;2023-06-19
5279688;5635746;savings;638.8175203412303;2022-05-14
9721877;9605537;savings;964.6923859121841;2020-06-13
4269226;8986186;savings;191.80250604290273;2025-04-22
2368780;9548521;checking;445.5426735750686;2023-12-15
5943378;5247665;savings;754.5519303483031;2020-06-16
4332310;5516919;checking;58.63120663899279;2023-11-11
8004749;3174807;checking;251.87903575369185;2023-10-08
4561248;5598951;checking;825.6901354392494;2020-08-22
5652064;6758128;savings;43.35805403911064;2020-07-04
5678840;4451162;savings;576.7852953451405;2020-05-26
8162602;5764855;checking;959.9897562039325;2023-11-13
2441153;7605771;savings;331.73990927469345;2020-10-02
3318241;2918001;savings;190.68197838635604;2024-05-31
5243915;2875366;savings;828.066973175929;2020-06-06
2152780;8043838;checking;261.54796835751205;2022-08-15
6746527;8269537;checking;434.44372889351143;2021-11-05
9214195;8494646;checking;510.98077749707625;2024-07-05
9649390;3733855;savings;187.24006349825495;2021-06-30
5533023;9108580;checking;937.0081979269225;2024-12-20
9024904;3385813;checking;489.6443878760747;2024-04-23
5071251;3014691;checking;292.4850819215375;2023-10-03
1429451;6718694;savings;694.9969162964123;2022-09-02
9602576;5683908;checking;473.17568956441625;2021-12-23
8760827;7139704;savings;11.639677276516158;2024-03-16
3921286;3429935;checking;737.5860666578866;2021-12-15
1206465;1463878;savings;299.8139571879832;2024-03-05
4323109;1863048;savings;468.32093468606183;2023-12-18
5436565;5185584;savings;581.2467241326476;2022-06-02
7400445;1927858;checking;804.2987569267482;2024-03-03
3765690;9644791;savings;584.7110334796163;2020-04-17
8461245;2718014;savings;393.8001459705073;2021-08-24
7781617;5827382;checking;393.82469195388705;2022-06-08
4802167;1860928;checking;105.60893084193235;2020-05-11
5900998;9328103;checking;831.5907613436791;2022-09-26
4250655;4388651;checking;675.687074029055;2021-10-26
7507351;9312123;checking;506.03638924540496;2022-06-22
2347495;1502617;savings;312.27581287931804;2021-10-02
8830141;7470561;checking;437.5463999582789;2020-01-02
5271440;8151748;savings;686.6392070764321;2022-09-19
8780620;9899812;checking;316.2077754319961;2023-02-05
5015136;4113199;checking;25.93865280101715;2023-12-19
1008207;8585726;savings;627.3144831076598;2022-08-29
5894691;6115282;checking;951.8709265590547;2024-12-31
7775437;8563823;savings;302.91856885744886;2021-01-28
3752198;5753820;savings;883.3061192464124;2022-05-01
9799717;4925355;savings;784.2849033975207;2024-09-15
3884961;5252711;checking;215.836523921232;2021-04-10
9654717;8111884;checking;578.3268919476069;2023-10-26
1701847;5255316;savings;647.6836323928432;2021-06-08
5652056;9479525;checking;87.45994137784763;2023-03-17
9525859;8882748;checking;926.2013015264082;2022-11-22
2632190;8106304;savings;259.5883040384499;2024-11-17
4631800;2329342;savings;320.0343424502018;2024-05-03
1579589;9018010;savings;484.75696700165395;2022-04-29
6828581;3880089;checking;209.78481134136996;2020-05-26
5123952;6246088;checking;149.49336107273015;2025-03-06
2335674;7247230;savings;670.7633347991234;2025-02-23
6575228;2148856;checking;505.6909145912968;2021-04-27
7713159;4293042;checking;853.2796957864315;2024-03-30
6314398;6648576;savings;372.05112598752874;2022-07-26
1421090;8581947;checking;822.3746517794257;2023-11-06
1935452;1905666;savings;390.3990162403752;2022-03-21
2099716;6238468;savings;848.2641645612357;2021-10-19
4478841;6875983;savings;243.02597779562453;2021-05-23
3008600;1886661;savings;762.3444969523645;2023-06-16
6639826;9115603;savings;650.8726497288816;2020-09-23
7706839;6028539;savings;571.1752828071506;2023-09-05
7986061;2959917;checking;141.23725478164096;2020-11-03
1593363;6782432;savings;418.6517240910551;2024-08-09
